id,Pred
9235,90
4401,90
23843,90
22217,90
20042,90
21712,90
1340,90
20661,90
14771,90
22743,90
13615,90
12611,90
19464,90
818,90
8661,90
22659,90
22799,90
17967,90
20000,90
5803,90
19295,90
3935,90
17628,90
10380,90
10939,90
9916,90
13763,90
11190,90
10080,90
7627,90
7471,90
3713,90
9511,90
24339,90
171,90
20358,90
2537,90
22323,90
11046,90
3471,90
24109,90
22310,90
14297,90
18607,90
18506,90
23710,90
12620,90
2658,90
20735,90
1444,90
8641,90
6149,90
5576,90
7150,90
4219,90
12297,90
3015,90
2584,90
7648,90
21058,90
22084,90
8034,90
8511,90
8212,90
1638,90
24431,90
6747,90
3956,90
8825,90
23910,90
4873,90
21928,90
1282,90
5351,90
16671,90
6184,90
12977,90
3394,90
8082,90
11525,90
4761,90
20796,90
7363,90
6513,90
16700,90
3957,90
17694,90
6373,90
10467,90
23819,90
3199,90
14417,90
23324,90
12303,90
3760,90
22601,90
7562,90
21174,90
24279,90
22560,90
8480,90
10934,90
2572,90
9661,90
4251,90
15972,90
1596,90
22884,90
13379,90
22742,90
19801,90
4575,90
23005,90
14812,90
7322,90
14203,90
24162,90
13014,90
13251,90
2420,90
4217,90
12722,90
11129,90
13533,90
15951,90
4233,90
18074,90
9918,90
11925,90
17219,90
4688,90
3082,90
18517,90
4929,90
15458,90
7919,90
4063,90
19082,90
15209,90
24412,90
20725,90
605,90
10772,90
8513,90
11854,90
19800,90
14706,90
8719,90
15112,90
8582,90
21943,90
14561,90
5594,90
23599,90
16962,90
267,90
13400,90
9934,90
24267,90
11893,90
11230,90
9856,90
16381,90
21498,90
21761,90
11189,90
7796,90
7784,90
2310,90
11773,90
16563,90
12813,90
23677,90
9383,90
1792,90
14375,90
21603,90
3816,90
13225,90
7482,90
4240,90
21352,90
19542,90
10053,90
23125,90
16933,90
18331,90
17971,90
8197,90
15567,90
21615,90
21118,90
18427,90
5496,90
16890,90
12155,90
21424,90
10424,90
23250,90
2335,90
16693,90
8274,90
14752,90
19107,90
13206,90
290,90
1119,90
851,90
16394,90
3123,90
11331,90
9535,90
14197,90
2077,90
18070,90
15487,90
7924,90
2394,90
24166,90
3241,90
8537,90
7505,90
17433,90
11860,90
9834,90
15045,90
19720,90
13728,90
5462,90
19305,90
13001,90
17594,90
21570,90
5830,90
24402,90
6075,90
16986,90
23008,90
7131,90
10655,90
10286,90
16773,90
766,90
23856,90
18276,90
18498,90
10016,90
23497,90
22436,90
4364,90
3628,90
11043,90
613,90
20608,90
1386,90
9138,90
19958,90
193,90
17716,90
7373,90
5784,90
7982,90
24558,90
9294,90
12500,90
17473,90
17244,90
19734,90
10026,90
20750,90
24045,90
11142,90
12583,90
9323,90
15434,90
12629,90
7834,90
20373,90
6372,90
20671,90
7283,90
9715,90
19328,90
13982,90
17395,90
3153,90
7950,90
19500,90
23847,90
13537,90
13104,90
13289,90
23953,90
12540,90
23231,90
2134,90
3238,90
24096,90
20255,90
3298,90
17841,90
22400,90
13447,90
8692,90
8739,90
6574,90
11206,90
16201,90
14466,90
12,90
22965,90
19141,90
23462,90
20775,90
3573,90
13962,90
18807,90
18512,90
20599,90
22145,90
17949,90
11710,90
9912,90
1226,90
230,90
11667,90
14737,90
3903,90
5230,90
24121,90
10390,90
6817,90
1380,90
20702,90
20277,90
12774,90
6415,90
5468,90
22925,90
4194,90
5924,90
9361,90
22704,90
2627,90
13437,90
3805,90
12587,90
5110,90
8401,90
16707,90
9476,90
9209,90
19804,90
6298,90
20184,90
23502,90
6917,90
6213,90
15560,90
5886,90
15886,90
17049,90
21922,90
17368,90
22242,90
23370,90
5157,90
18391,90
13278,90
20932,90
18461,90
1891,90
11375,90
21715,90
5278,90
17863,90
21350,90
539,90
15068,90
13399,90
13002,90
12395,90
8759,90
6322,90
18700,90
16698,90
10056,90
9151,90
198,90
16968,90
12342,90
1989,90
15915,90
3867,90
16075,90
9652,90
10621,90
19452,90
9509,90
3113,90
557,90
11788,90
11619,90
22401,90
24127,90
3296,90
10431,90
22902,90
3654,90
21323,90
8801,90
4289,90
12777,90
16712,90
1095,90
3838,90
1200,90
22680,90
17060,90
16870,90
15079,90
3682,90
2210,90
11534,90
10853,90
8483,90
20760,90
10895,90
10788,90
8811,90
21858,90
3084,90
22882,90
833,90
4488,90
23718,90
14078,90
9759,90
21092,90
11203,90
17857,90
1815,90
24520,90
1029,90
13559,90
12994,90
16934,90
878,90
5741,90
1695,90
4914,90
10224,90
2497,90
14942,90
14625,90
2644,90
9915,90
17901,90
18105,90
5670,90
18429,90
11528,90
153,90
7157,90
23086,90
6563,90
3314,90
10305,90
15949,90
13714,90
20904,90
7264,90
7473,90
5126,90
21540,90
21344,90
14142,90
22651,90
22955,90
3723,90
2786,90
8936,90
20544,90
12231,90
22513,90
11242,90
17546,90
23060,90
20955,90
17771,90
18389,90
13110,90
11651,90
18500,90
8868,90
3672,90
8738,90
24269,90
12896,90
20512,90
9491,90
18475,90
12248,90
1615,90
9545,90
3906,90
11304,90
15408,90
24452,90
3949,90
5700,90
6245,90
463,90
17701,90
17579,90
4427,90
20070,90
22612,90
22720,90
2739,90
5022,90
4830,90
18621,90
22335,90
20790,90
3275,90
9461,90
5115,90
6389,90
17460,90
1181,90
10185,90
11285,90
8487,90
7170,90
14471,90
11467,90
21703,90
13998,90
2145,90
1732,90
1766,90
9120,90
1714,90
9279,90
3017,90
22418,90
16260,90
13488,90
20453,90
21759,90
7582,90
21027,90
13514,90
6979,90
5865,90
10761,90
24436,90
18793,90
20018,90
20305,90
21553,90
12566,90
5747,90
10404,90
16599,90
837,90
3155,90
16241,90
23996,90
7889,90
8809,90
15986,90
4724,90
12002,90
3695,90
11192,90
11571,90
6246,90
14594,90
7488,90
7066,90
2365,90
2915,90
24477,90
22209,90
13513,90
20971,90
17272,90
10085,90
2557,90
10817,90
1604,90
5941,90
8672,90
2798,90
3475,90
11831,90
2875,90
13706,90
18725,90
15264,90
6379,90
22405,90
7739,90
12639,90
10259,90
14953,90
22537,90
10872,90
17569,90
10162,90
6010,90
11019,90
20175,90
18955,90
16649,90
14481,90
17867,90
7652,90
14876,90
21958,90
13519,90
10331,90
14856,90
4380,90
17783,90
10688,90
14767,90
11598,90
6447,90
18346,90
7359,90
17759,90
750,90
23077,90
21386,90
9749,90
22364,90
9339,90
20559,90
17161,90
20382,90
8890,90
16346,90
6845,90
22290,90
11868,90
19928,90
22330,90
7598,90
4186,90
3188,90
9883,90
21131,90
17638,90
14100,90
14065,90
21513,90
18133,90
7140,90
1334,90
23453,90
364,90
11320,90
10964,90
18757,90
11694,90
6228,90
2856,90
17862,90
15279,90
22441,90
13690,90
3522,90
10149,90
13354,90
2994,90
17478,90
13604,90
4668,90
23472,90
4077,90
20810,90
3873,90
18672,90
6686,90
4945,90
19170,90
17586,90
8701,90
11590,90
8323,90
22906,90
9306,90
10547,90
13894,90
10712,90
6037,90
13470,90
22223,90
13147,90
1196,90
21700,90
2232,90
22898,90
24193,90
10222,90
10680,90
6320,90
23460,90
7218,90
9506,90
15348,90
12164,90
19006,90
6853,90
2128,90
15899,90
18344,90
6015,90
21722,90
4175,90
13248,90
6240,90
20632,90
17229,90
16073,90
248,90
24560,90
13827,90
22881,90
4999,90
6399,90
14929,90
289,90
23883,90
21523,90
5585,90
24454,90
5837,90
9837,90
8898,90
16935,90
9005,90
14724,90
9434,90
12657,90
3997,90
321,90
14725,90
18467,90
15942,90
22388,90
20676,90
5536,90
7670,90
637,90
10324,90
16170,90
11457,90
18874,90
14792,90
12958,90
6942,90
23297,90
4579,90
16287,90
7411,90
21197,90
22435,90
13063,90
21578,90
8850,90
24143,90
23773,90
20045,90
7925,90
713,90
23004,90
16565,90
1,90
14366,90
783,90
7484,90
21848,90
16307,90
20770,90
19402,90
20844,90
1814,90
19592,90
4757,90
2238,90
23784,90
9101,90
12505,90
15328,90
7174,90
20623,90
9671,90
6654,90
24406,90
10640,90
14152,90
4068,90
3366,90
16352,90
2411,90
21456,90
14699,90
21573,90
13451,90
5601,90
11276,90
16858,90
6305,90
19544,90
8628,90
3443,90
3671,90
7137,90
4004,90
20469,90
23991,90
1193,90
8666,90
23752,90
19674,90
701,90
3330,90
13821,90
445,90
13872,90
19197,90
17623,90
9160,90
3697,90
13217,90
23245,90
23166,90
7895,90
23284,90
14243,90
1412,90
19894,90
1472,90
14662,90
9808,90
2965,90
17868,90
1654,90
23711,90
13042,90
16149,90
287,90
17525,90
7591,90
18986,90
12378,90
23293,90
13041,90
23518,90
14074,90
8688,90
2414,90
7313,90
8154,90
4340,90
20901,90
1253,90
7087,90
9887,90
1069,90
15131,90
19256,90
23031,90
12168,90
8193,90
2362,90
303,90
11445,90
5718,90
5778,90
23249,90
3976,90
317,90
14418,90
15655,90
3054,90
3004,90
12003,90
15793,90
19184,90
19415,90
23633,90
3819,90
14188,90
11771,90
6141,90
4437,90
9946,90
23299,90
10806,90
11463,90
3369,90
15028,90
20704,90
16098,90
18060,90
23366,90
9325,90
9400,90
15989,90
954,90
17595,90
21979,90
2401,90
2130,90
11519,90
24514,90
16093,90
23234,90
17169,90
11409,90
19098,90
1265,90
12357,90
22296,90
20791,90
10397,90
22433,90
14864,90
23369,90
5106,90
716,90
23574,90
2004,90
20852,90
23771,90
9193,90
1686,90
1961,90
22643,90
22226,90
3933,90
3792,90
242,90
12407,90
8959,90
5733,90
4620,90
11423,90
5693,90
16605,90
6925,90
16624,90
12690,90
21688,90
10096,90
542,90
1628,90
11039,90
4965,90
470,90
9305,90
16199,90
21652,90
19455,90
11811,90
23399,90
13753,90
7876,90
6498,90
15939,90
22975,90
19754,90
23901,90
17079,90
2577,90
4314,90
1787,90
1866,90
11833,90
7890,90
14687,90
5455,90
15922,90
20452,90
2464,90
6256,90
7574,90
4087,90
7056,90
7293,90
8045,90
3763,90
1598,90
5756,90
819,90
13436,90
8820,90
6304,90
23282,90
7226,90
7,90
8520,90
8517,90
2913,90
16827,90
12676,90
22564,90
12740,90
5711,90
9984,90
12928,90
20470,90
20895,90
15120,90
17482,90
20513,90
4818,90
8354,90
9479,90
10992,90
9819,90
16460,90
5158,90
3721,90
4875,90
5962,90
12820,90
9542,90
20022,90
19957,90
21263,90
19583,90
6279,90
19723,90
14102,90
5781,90
467,90
2346,90
10827,90
5561,90
19902,90
15614,90
15043,90
8018,90
12990,90
20259,90
15266,90
8053,90
16505,90
12683,90
22534,90
1822,90
14085,90
5419,90
20855,90
22180,90
3358,90
6605,90
13199,90
23598,90
22090,90
21248,90
18195,90
7402,90
7111,90
20173,90
4634,90
8471,90
21677,90
17122,90
21274,90
22761,90
19054,90
1728,90
3372,90
20235,90
17875,90
5131,90
3707,90
23384,90
6285,90
20808,90
16184,90
21399,90
14211,90
18722,90
10216,90
1558,90
16066,90
1916,90
16228,90
9195,90
4664,90
19511,90
4316,90
23429,90
5164,90
1116,90
17030,90
23365,90
8385,90
18963,90
2885,90
8870,90
4245,90
15629,90
491,90
7014,90
10311,90
14421,90
3098,90
56,90
11268,90
15515,90
18334,90
5484,90
20679,90
17163,90
13995,90
5275,90
12320,90
6581,90
21687,90
13271,90
16744,90
20253,90
9127,90
14114,90
2908,90
472,90
7369,90
7493,90
22264,90
20490,90
22914,90
8549,90
10822,90
3554,90
10334,90
5661,90
7072,90
16836,90
11096,90
13856,90
23763,90
11926,90
10410,90
20275,90
17915,90
15659,90
17198,90
11250,90
7538,90
23117,90
6514,90
10131,90
22414,90
9123,90
1676,90
21140,90
7462,90
16898,90
17089,90
24041,90
22211,90
6227,90
5729,90
6720,90
17643,90
12616,90
18386,90
13497,90
2992,90
23160,90
11212,90
23538,90
6439,90
22895,90
4690,90
22726,90
4420,90
12557,90
17895,90
4514,90
5956,90
11791,90
3890,90
20385,90
24531,90
19185,90
21258,90
15771,90
16136,90
22395,90
3463,90
24265,90
13974,90
13034,90
4185,90
18772,90
11222,90
17715,90
5867,90
20049,90
19254,90
7271,90
11555,90
23731,90
22045,90
16246,90
13532,90
18282,90
24059,90
15742,90
13287,90
14538,90
14489,90
12072,90
13973,90
13603,90
22438,90
11479,90
23881,90
2267,90
4616,90
18510,90
16981,90
2980,90
12171,90
318,90
18452,90
823,90
4544,90
703,90
9693,90
9555,90
19003,90
21433,90
4377,90
14416,90
11954,90
22890,90
5712,90
19988,90
18648,90
3789,90
244,90
14597,90
22176,90
17917,90
19661,90
16222,90
2840,90
3414,90
888,90
18333,90
17065,90
6785,90
13086,90
8147,90
10001,90
19930,90
16498,90
11448,90
18047,90
16028,90
8746,90
9036,90
3765,90
262,90
7041,90
8490,90
24321,90
12824,90
16951,90
3884,90
20868,90
18991,90
652,90
348,90
24067,90
14940,90
10513,90
19664,90
6358,90
11325,90
7098,90
19966,90
18502,90
16225,90
16310,90
17658,90
9614,90
282,90
13272,90
11795,90
1996,90
9875,90
8575,90
6418,90
3896,90
17274,90
4884,90
10555,90
13508,90
21110,90
14838,90
5170,90
3817,90
7415,90
4117,90
431,90
10189,90
1460,90
7182,90
11751,90
11777,90
22224,90
9276,90
9959,90
22557,90
23707,90
2602,90
14042,90
17115,90
7606,90
14265,90
3460,90
22324,90
3709,90
19829,90
22892,90
7193,90
13978,90
9608,90
5888,90
1459,90
16631,90
10176,90
17765,90
18569,90
23709,90
18870,90
1072,90
629,90
4469,90
17032,90
23551,90
24168,90
6008,90
5285,90
3962,90
21240,90
7185,90
23043,90
3184,90
5968,90
23130,90
15142,90
20766,90
22470,90
21980,90
14899,90
6142,90
19891,90
24523,90
17057,90
4449,90
19051,90
9801,90
11181,90
9872,90
9244,90
14840,90
7752,90
2386,90
2426,90
9999,90
24536,90
24375,90
8634,90
24098,90
7431,90
21592,90
23922,90
349,90
17215,90
17406,90
2891,90
2718,90
5715,90
16795,90
23575,90
7395,90
17302,90
2605,90
7142,90
641,90
8728,90
12397,90
12243,90
21809,90
19223,90
21906,90
1592,90
12501,90
3764,90
6998,90
2622,90
15501,90
11721,90
17330,90
2880,90
9020,90
3290,90
15762,90
10864,90
20089,90
14587,90
22281,90
16370,90
17738,90
8965,90
20818,90
5392,90
11917,90
7696,90
7093,90
20839,90
3641,90
14935,90
9871,90
14556,90
14859,90
6041,90
13558,90
6674,90
9212,90
4901,90
12278,90
4739,90
4060,90
17936,90
21635,90
21897,90
13839,90
17610,90
2958,90
8273,90
3523,90
9540,90
4188,90
5758,90
5441,90
19357,90
6625,90
16764,90
22810,90
18109,90
4611,90
8011,90
13405,90
665,90
21531,90
10265,90
1588,90
3111,90
16210,90
23422,90
1320,90
17168,90
4849,90
20328,90
2691,90
3680,90
20562,90
20954,90
2679,90
5335,90
3984,90
17729,90
7676,90
6493,90
21996,90
4302,90
8027,90
2214,90
22798,90
9836,90
6201,90
4474,90
16513,90
11755,90
17725,90
5086,90
14515,90
11740,90
22931,90
19423,90
4621,90
427,90
20375,90
8032,90
7994,90
17112,90
18971,90
21192,90
17744,90
2423,90
7223,90
21732,90
12318,90
6562,90
5260,90
8921,90
130,90
16638,90
12237,90
9109,90
771,90
20601,90
6620,90
20387,90
15553,90
19137,90
19877,90
20937,90
7386,90
6421,90
1755,90
22832,90
11139,90
6347,90
19014,90
15073,90
13432,90
5843,90
14843,90
18051,90
23808,90
22115,90
3863,90
14155,90
17323,90
919,90
11923,90
19560,90
24032,90
17850,90
5681,90
2189,90
5203,90
3087,90
24552,90
21079,90
23087,90
9627,90
5254,90
13408,90
17612,90
9696,90
7820,90
19977,90
24383,90
23533,90
22806,90
10290,90
11055,90
17312,90
7192,90
11739,90
18113,90
13211,90
15530,90
11742,90
23638,90
24060,90
5140,90
16619,90
22203,90
13409,90
15315,90
7046,90
