id,Pred
9235,82
4401,7
23843,94
22217,42
20042,22
21712,31
1340,16
20661,78
14771,53
22743,116
13615,37
12611,40
19464,19
818,34
8661,46
22659,29
22799,8
17967,43
20000,109
5803,106
19295,7
3935,114
17628,3
10380,11
10939,40
9916,90
13763,87
11190,25
10080,80
7627,36
7471,43
3713,2
9511,34
24339,67
171,88
20358,4
2537,34
22323,106
11046,72
3471,43
24109,5
22310,30
14297,67
18607,95
18506,87
23710,120
12620,14
2658,104
20735,16
1444,66
8641,21
6149,117
5576,11
7150,44
4219,90
12297,56
3015,104
2584,80
7648,60
21058,47
22084,116
8034,54
8511,25
8212,47
1638,40
24431,85
6747,9
3956,67
8825,28
23910,77
4873,57
21928,92
1282,108
5351,54
16671,98
6184,101
12977,100
3394,110
8082,5
11525,52
4761,1
20796,45
7363,70
6513,92
16700,107
3957,5
17694,22
6373,61
10467,68
23819,121
3199,116
14417,115
23324,65
12303,8
3760,48
22601,61
7562,12
21174,78
24279,20
22560,40
8480,36
10934,28
2572,56
9661,65
4251,45
15972,19
1596,41
22884,117
13379,31
22742,93
19801,8
4575,26
23005,117
14812,29
7322,31
14203,4
24162,50
13014,112
13251,21
2420,95
4217,3
12722,103
11129,61
13533,18
15951,104
4233,4
18074,112
9918,104
11925,48
17219,0
4688,11
3082,71
18517,39
4929,55
15458,15
7919,68
4063,117
19082,77
15209,40
24412,99
20725,91
605,121
10772,97
8513,108
11854,101
19800,117
14706,105
8719,51
15112,21
8582,90
21943,82
14561,18
5594,28
23599,43
16962,113
267,58
13400,82
9934,94
24267,70
11893,29
11230,66
9856,37
16381,16
21498,123
21761,56
11189,64
7796,95
7784,6
2310,12
11773,101
16563,86
12813,44
23677,29
9383,20
1792,108
14375,50
21603,55
3816,20
13225,34
7482,74
4240,18
21352,110
19542,108
10053,103
23125,53
16933,0
18331,57
17971,107
8197,103
15567,55
21615,77
21118,120
18427,9
5496,31
16890,12
12155,51
21424,38
10424,12
23250,26
2335,116
16693,60
8274,79
14752,19
19107,68
13206,86
290,61
1119,92
851,88
16394,108
3123,77
11331,101
9535,5
14197,31
2077,46
18070,70
15487,36
7924,16
2394,106
24166,117
3241,112
8537,114
7505,119
17433,61
11860,29
9834,1
15045,79
19720,8
13728,19
5462,22
19305,8
13001,106
17594,111
21570,75
5830,125
24402,84
6075,66
16986,4
23008,104
7131,20
10655,37
10286,30
16773,20
766,77
23856,43
18276,45
18498,83
10016,98
23497,1
22436,92
4364,74
3628,15
11043,56
613,62
20608,106
1386,70
9138,85
19958,87
193,37
17716,86
7373,67
5784,19
7982,16
24558,121
9294,0
12500,97
17473,27
17244,56
19734,40
10026,66
20750,105
24045,114
11142,118
12583,44
9323,5
15434,36
12629,7
7834,107
20373,118
6372,52
20671,18
7283,102
9715,120
19328,0
13982,101
17395,69
3153,59
7950,42
19500,3
23847,32
13537,122
13104,122
13289,65
23953,59
12540,92
23231,29
2134,114
3238,85
24096,96
20255,5
3298,6
17841,20
22400,113
13447,21
8692,24
8739,8
6574,47
11206,25
16201,52
14466,95
12,107
22965,40
19141,66
23462,99
20775,61
3573,39
13962,73
18807,74
18512,53
20599,98
22145,108
17949,14
11710,43
9912,46
1226,91
230,111
11667,68
14737,8
3903,85
5230,61
24121,42
10390,33
6817,56
1380,25
20702,21
20277,37
12774,2
6415,79
5468,50
22925,120
4194,20
5924,88
9361,35
22704,106
2627,7
13437,73
3805,71
12587,97
5110,112
8401,1
16707,58
9476,46
9209,85
19804,69
6298,59
20184,36
23502,100
6917,76
6213,48
15560,15
5886,122
15886,48
17049,78
21922,66
17368,95
22242,25
23370,86
5157,44
18391,83
13278,121
20932,1
18461,69
1891,41
11375,106
21715,30
5278,35
17863,123
21350,46
539,35
15068,52
13399,63
13002,70
12395,76
8759,10
6322,46
18700,105
16698,31
10056,116
9151,58
198,93
16968,65
12342,120
1989,95
15915,102
3867,109
16075,47
9652,5
10621,68
19452,117
9509,117
3113,87
557,116
11788,64
11619,72
22401,108
24127,55
3296,31
10431,93
22902,123
3654,46
21323,44
8801,34
4289,105
12777,3
16712,4
1095,54
3838,74
1200,116
22680,75
17060,97
16870,19
15079,115
3682,122
2210,27
11534,80
10853,112
8483,120
20760,89
10895,4
10788,69
8811,35
21858,124
3084,28
22882,119
833,108
4488,99
23718,10
14078,56
9759,32
21092,62
11203,115
17857,80
1815,125
24520,86
1029,97
13559,122
12994,81
16934,33
878,21
5741,84
1695,92
4914,95
10224,100
2497,88
14942,9
14625,56
2644,32
9915,78
17901,82
18105,21
5670,60
18429,13
11528,23
153,53
7157,7
23086,76
6563,47
3314,29
10305,19
15949,96
13714,39
20904,32
7264,53
7473,68
5126,92
21540,1
21344,11
14142,7
22651,87
22955,60
3723,24
2786,35
8936,80
20544,36
12231,85
22513,110
11242,75
17546,74
23060,62
20955,72
17771,98
18389,17
13110,48
11651,51
18500,74
8868,104
3672,27
8738,104
24269,6
12896,104
20512,5
9491,11
18475,75
12248,32
1615,114
9545,95
3906,109
11304,11
15408,108
24452,103
3949,73
5700,116
6245,111
463,3
17701,49
17579,91
4427,90
20070,38
22612,99
22720,14
2739,55
5022,75
4830,11
18621,96
22335,43
20790,6
3275,5
9461,110
5115,12
6389,30
17460,6
1181,124
10185,65
11285,64
8487,101
7170,50
14471,26
11467,43
21703,95
13998,81
2145,56
1732,91
1766,0
9120,124
1714,113
9279,27
3017,0
22418,51
16260,108
13488,88
20453,21
21759,74
7582,55
21027,39
13514,10
6979,55
5865,62
10761,54
24436,6
18793,54
20018,22
20305,122
21553,22
12566,88
5747,123
10404,51
16599,29
837,105
3155,88
16241,72
23996,67
7889,101
8809,70
15986,86
4724,71
12002,118
3695,89
11192,117
11571,75
6246,56
14594,0
7488,8
7066,6
2365,43
2915,66
24477,10
22209,81
13513,30
20971,55
17272,28
10085,86
2557,71
10817,108
1604,29
5941,17
8672,42
2798,97
3475,1
11831,125
2875,112
13706,104
18725,112
15264,44
6379,58
22405,53
7739,30
12639,39
10259,38
14953,43
22537,0
10872,42
17569,111
10162,91
6010,113
11019,102
20175,106
18955,30
16649,22
14481,54
17867,71
7652,56
14876,50
21958,125
13519,42
10331,19
14856,77
4380,78
17783,13
10688,11
14767,59
11598,27
6447,109
18346,116
7359,11
17759,30
750,39
23077,98
21386,113
9749,72
22364,13
9339,125
20559,73
17161,7
20382,29
8890,4
16346,63
6845,49
22290,72
11868,58
19928,73
22330,28
7598,108
4186,116
3188,19
9883,35
21131,109
17638,54
14100,105
14065,87
21513,29
18133,115
7140,65
1334,55
23453,16
364,21
11320,121
10964,82
18757,24
11694,7
6228,70
2856,99
17862,92
15279,97
22441,115
13690,79
3522,33
10149,8
13354,6
2994,101
17478,97
13604,54
4668,92
23472,28
4077,116
20810,105
3873,113
18672,22
6686,109
4945,8
19170,76
17586,17
8701,97
11590,96
8323,96
22906,68
9306,37
10547,21
13894,51
10712,9
6037,118
13470,45
22223,15
13147,112
1196,112
21700,22
2232,91
22898,37
24193,4
10222,111
10680,66
6320,64
23460,121
7218,108
9506,28
15348,121
12164,115
19006,99
6853,54
2128,31
15899,109
18344,8
6015,108
21722,97
4175,87
13248,14
6240,89
20632,124
17229,115
16073,119
248,81
24560,76
13827,16
22881,19
4999,33
6399,97
14929,5
289,98
23883,21
21523,27
5585,46
24454,20
5837,92
9837,20
8898,124
16935,19
9005,65
14724,75
9434,4
12657,35
3997,125
321,21
14725,82
18467,60
15942,101
22388,8
20676,31
5536,17
7670,88
637,34
10324,109
16170,9
11457,3
18874,21
14792,50
12958,11
6942,12
23297,75
4579,19
16287,26
7411,90
21197,103
22435,15
13063,20
21578,78
8850,47
24143,19
23773,44
20045,91
7925,81
713,46
23004,38
16565,46
1,121
14366,30
783,34
7484,62
21848,12
16307,75
20770,43
19402,96
20844,15
1814,49
19592,114
4757,100
2238,82
23784,45
9101,89
12505,119
15328,0
7174,82
20623,90
9671,65
6654,28
24406,88
10640,68
14152,41
4068,79
3366,101
16352,59
2411,65
21456,113
14699,64
21573,106
13451,109
5601,62
11276,107
16858,97
6305,111
19544,44
8628,107
3443,18
3671,74
7137,22
4004,29
20469,125
23991,33
1193,48
8666,105
23752,97
19674,13
701,98
3330,98
13821,71
445,59
13872,88
19197,73
17623,107
9160,80
3697,70
13217,35
23245,64
23166,3
7895,10
23284,41
14243,95
1412,107
19894,39
1472,4
14662,11
9808,27
2965,114
17868,123
1654,25
23711,109
13042,87
16149,71
287,77
17525,102
7591,35
18986,92
12378,41
23293,45
13041,61
23518,95
14074,113
8688,111
2414,3
7313,89
8154,16
4340,23
20901,121
1253,85
7087,22
9887,2
1069,48
15131,109
19256,41
23031,54
12168,81
8193,35
2362,59
303,102
11445,37
5718,48
5778,64
23249,38
3976,120
317,56
14418,41
15655,113
3054,115
3004,120
12003,79
15793,49
19184,105
19415,34
23633,104
3819,100
14188,42
11771,2
6141,116
4437,16
9946,18
23299,93
10806,65
11463,70
3369,116
15028,65
20704,94
16098,15
18060,54
23366,2
9325,105
9400,101
15989,72
954,105
17595,41
21979,75
2401,61
2130,0
11519,90
24514,50
16093,34
23234,104
17169,58
11409,84
19098,99
1265,44
12357,76
22296,52
20791,84
10397,120
22433,74
14864,79
23369,72
5106,71
716,4
23574,74
2004,4
20852,72
23771,73
9193,60
1686,112
1961,70
22643,4
22226,122
3933,29
3792,93
242,50
12407,76
8959,75
5733,72
4620,19
11423,58
5693,0
16605,73
6925,19
16624,61
12690,23
21688,50
10096,31
542,82
1628,107
11039,60
4965,7
470,56
9305,117
16199,114
21652,93
19455,56
11811,45
23399,63
13753,88
7876,74
6498,113
15939,65
22975,15
19754,24
23901,41
17079,6
2577,119
4314,78
1787,85
1866,90
11833,121
7890,119
14687,76
5455,34
15922,42
20452,89
2464,82
6256,24
7574,68
4087,125
7056,20
7293,62
8045,13
3763,30
1598,52
5756,110
819,48
13436,33
8820,15
6304,124
23282,60
7226,84
7,61
8520,125
8517,121
2913,5
16827,61
12676,76
22564,53
12740,6
5711,14
9984,56
12928,3
20470,73
20895,110
15120,70
17482,113
20513,74
4818,85
8354,105
9479,10
10992,64
9819,104
16460,63
5158,105
3721,105
4875,124
5962,120
12820,111
9542,91
20022,91
19957,112
21263,6
19583,31
6279,83
19723,109
14102,47
5781,29
467,107
2346,52
10827,87
5561,54
19902,101
15614,22
15043,72
8018,30
12990,86
20259,106
15266,7
8053,15
16505,97
12683,101
22534,120
1822,120
14085,107
5419,110
20855,74
22180,78
3358,45
6605,125
13199,85
23598,9
22090,73
21248,73
18195,115
7402,52
7111,91
20173,83
4634,64
8471,84
21677,105
17122,56
21274,77
22761,31
19054,75
1728,108
3372,6
20235,69
17875,15
5131,29
3707,86
23384,44
6285,106
20808,17
16184,11
21399,23
14211,34
18722,3
10216,49
1558,115
16066,86
1916,53
16228,3
9195,101
4664,39
19511,73
4316,38
23429,90
5164,38
1116,10
17030,84
23365,15
8385,123
18963,108
2885,35
8870,37
4245,77
15629,52
491,93
7014,119
10311,96
14421,24
3098,80
56,123
11268,31
15515,111
18334,89
5484,30
20679,76
17163,72
13995,29
5275,61
12320,85
6581,24
21687,89
13271,44
16744,59
20253,73
9127,118
14114,101
2908,113
472,24
7369,7
7493,125
22264,120
20490,58
22914,79
8549,16
10822,73
3554,56
10334,92
5661,34
7072,124
16836,4
11096,12
13856,60
23763,21
11926,7
10410,63
20275,33
17915,25
15659,97
17198,78
11250,34
7538,87
23117,109
6514,118
10131,72
22414,9
9123,87
1676,45
21140,31
7462,19
16898,123
17089,99
24041,114
22211,59
6227,74
5729,77
6720,104
17643,22
12616,102
18386,2
13497,66
2992,19
23160,31
11212,23
23538,101
6439,14
22895,49
4690,12
22726,29
4420,46
12557,60
17895,58
4514,41
5956,57
11791,16
3890,65
20385,14
24531,2
19185,3
21258,7
15771,100
16136,100
22395,95
3463,7
24265,41
13974,17
13034,3
4185,3
18772,69
11222,109
17715,30
5867,58
20049,29
19254,81
7271,110
11555,28
23731,36
22045,100
16246,40
13532,3
18282,18
24059,22
15742,87
13287,11
14538,19
14489,3
12072,68
13973,23
13603,47
22438,91
11479,30
23881,97
2267,57
4616,77
18510,21
16981,37
2980,112
12171,119
318,78
18452,5
823,48
4544,39
703,107
9693,97
9555,62
19003,119
21433,103
4377,84
14416,121
11954,66
22890,99
5712,13
19988,69
18648,10
3789,48
244,87
14597,94
22176,117
17917,89
19661,71
16222,79
2840,38
3414,58
888,40
18333,17
17065,109
6785,13
13086,95
8147,90
10001,1
19930,97
16498,121
11448,104
18047,98
16028,59
8746,111
9036,43
3765,68
262,68
7041,60
8490,75
24321,72
12824,122
16951,72
3884,81
20868,46
18991,35
652,47
348,49
24067,119
14940,109
10513,68
19664,13
6358,13
11325,82
7098,29
19966,14
18502,7
16225,43
16310,3
17658,18
9614,33
282,0
13272,109
11795,18
1996,47
9875,77
8575,4
6418,45
3896,50
17274,94
4884,52
10555,73
13508,44
21110,18
14838,83
5170,30
3817,23
7415,24
4117,54
431,19
10189,23
1460,85
7182,50
11751,21
11777,41
22224,20
9276,53
9959,104
22557,9
23707,56
2602,43
14042,96
17115,16
7606,121
14265,5
3460,31
22324,77
3709,64
19829,56
22892,115
7193,66
13978,19
9608,9
5888,33
1459,77
16631,57
10176,66
17765,122
18569,29
23709,4
18870,34
1072,68
629,50
4469,114
17032,33
23551,82
24168,73
6008,0
5285,104
3962,95
21240,54
7185,76
23043,98
3184,112
5968,26
23130,17
15142,28
20766,48
22470,28
21980,36
14899,73
6142,90
19891,53
24523,125
17057,61
4449,103
19051,7
9801,60
11181,31
9872,69
9244,109
14840,68
7752,54
2386,44
2426,3
9999,125
24536,87
24375,36
8634,38
24098,93
7431,43
21592,110
23922,114
349,73
17215,42
17406,108
2891,9
2718,56
5715,7
16795,110
23575,53
7395,117
17302,74
2605,5
7142,55
641,51
8728,73
12397,15
12243,101
21809,124
19223,1
21906,62
1592,85
12501,108
3764,107
6998,46
2622,120
15501,49
11721,49
17330,82
2880,92
9020,79
3290,123
15762,56
10864,31
20089,94
14587,41
22281,82
16370,51
17738,49
8965,26
20818,10
5392,26
11917,92
7696,53
7093,0
20839,71
3641,75
14935,2
9871,121
14556,20
14859,1
6041,77
13558,30
6674,33
9212,108
4901,36
12278,38
4739,90
4060,95
17936,99
21635,58
21897,109
13839,64
17610,19
2958,84
8273,46
3523,106
9540,96
4188,86
5758,21
5441,77
19357,71
6625,85
16764,52
22810,118
18109,12
4611,9
8011,49
13405,123
665,11
21531,41
10265,25
1588,78
3111,90
16210,72
23422,100
1320,1
17168,1
4849,56
20328,82
2691,4
3680,70
20562,29
20954,16
2679,33
5335,99
3984,46
17729,10
7676,49
6493,26
21996,119
4302,7
8027,53
2214,5
22798,37
9836,27
6201,2
4474,29
16513,49
11755,88
17725,79
5086,87
14515,124
11740,13
22931,14
19423,3
4621,35
427,39
20375,78
8032,80
7994,58
17112,47
18971,40
21192,87
17744,30
2423,86
7223,35
21732,55
12318,26
6562,103
5260,2
8921,62
130,60
16638,31
12237,82
9109,89
771,24
20601,90
6620,122
20387,70
15553,34
19137,2
19877,0
20937,73
7386,111
6421,55
1755,116
22832,80
11139,12
6347,35
19014,7
15073,80
13432,29
5843,115
14843,40
18051,111
23808,44
22115,8
3863,29
14155,25
17323,86
919,71
11923,26
19560,111
24032,60
17850,16
5681,10
2189,102
5203,6
3087,59
24552,52
21079,8
23087,101
9627,17
5254,55
13408,107
17612,37
9696,50
7820,124
19977,33
24383,21
23533,80
22806,96
10290,93
11055,40
17312,39
7192,70
11739,116
18113,78
13211,11
15530,89
11742,84
23638,87
24060,90
5140,31
16619,18
22203,107
13409,65
15315,89
7046,12
4995,99
21369,82
5042,93
7812,65
18114,44
7992,8
11857,96
14374,14
2135,95
15030,52
22894,22
18007,79
3753,106
4315,82
16507,19
14462,108
6068,118
10278,39
22998,49
13232,3
3346,99
4371,33
8316,73
23974,39
682,56
16706,79
13388,23
19828,52
9618,14
9025,109
19033,2
10733,38
23774,113
7220,66
14648,118
22389,27
831,120
2195,73
12876,52
16435,92
5985,2
8698,46
904,36
11846,21
21856,11
22378,71
19030,59
22363,107
21096,52
20514,64
22927,118
14316,38
15646,109
4265,29
753,41
20523,56
13591,29
2793,20
14341,15
6995,51
18343,93
1059,9
7169,106
11663,40
14487,22
17676,19
1849,16
15719,95
7347,92
2800,30
10535,67
10767,108
3881,5
7219,12
7434,106
7082,65
22266,8
13138,49
19768,11
143,65
23690,54
17814,37
12104,109
5499,20
15283,30
3808,64
10184,39
1700,118
18865,59
23662,1
4951,29
7599,108
23355,28
16016,13
23149,50
12604,85
7912,49
9839,28
8594,90
5726,65
20557,27
21905,64
5267,55
1704,56
1543,20
2853,75
10666,52
22267,7
9372,64
23898,49
21675,29
19366,104
12526,120
18773,95
3768,103
13187,90
4172,120
9243,15
7245,78
7621,5
21801,105
17407,93
15895,56
21776,75
5907,8
22245,38
12339,10
13164,6
16324,74
12704,41
17232,122
19067,31
11679,14
8598,90
18977,115
24169,85
5513,82
3527,16
1734,48
9822,60
23994,37
802,0
12538,70
16553,110
24549,73
22247,58
18478,58
170,24
22478,106
19900,82
5786,75
14654,14
5025,84
18055,9
9597,7
4101,113
2302,18
8162,72
406,71
8816,7
14555,20
19487,46
7975,20
20044,114
17421,36
2247,113
2905,29
13661,64
24078,77
7734,94
5300,31
17802,30
19410,49
1068,30
3201,88
1582,16
7265,122
3833,82
12452,54
11170,90
13295,57
16785,2
17414,34
19432,107
21072,12
21914,108
68,99
7060,69
2570,29
2263,15
12790,125
2659,12
17710,39
3313,98
23035,53
2670,14
23168,101
9147,72
8051,100
21267,4
1210,38
9547,81
10600,115
8833,82
13583,100
19092,19
13072,50
20329,26
10487,42
2498,84
22738,2
8010,91
21189,106
20482,120
17045,82
22237,83
16737,26
12221,123
20071,97
22953,46
23228,36
9085,46
8464,120
19617,68
11511,10
4860,23
9583,65
457,49
11953,23
5333,102
19461,8
9199,79
11981,88
1049,92
8325,116
23699,37
13083,108
18737,64
13440,119
8538,104
8142,80
11807,0
17084,83
15576,44
8882,104
11837,22
21842,5
3686,48
5479,125
14247,123
1260,65
780,17
2955,96
3143,51
17490,24
21851,71
15347,18
18211,15
16985,43
23506,92
6602,35
19577,6
13587,23
15800,56
1526,69
16542,45
14046,52
10759,17
6270,95
22054,29
3380,60
12312,15
23052,4
16524,103
11820,125
15423,19
18601,16
3376,95
15665,61
24218,110
4494,123
1056,62
363,10
7330,19
20113,79
10164,51
21314,91
7840,72
9624,72
1879,12
13898,41
4073,35
13117,28
8043,22
3228,19
20030,101
19144,16
7540,85
13546,75
14873,28
5114,71
10077,33
21524,118
18156,29
5357,70
6385,4
17837,49
13352,30
4650,55
20859,88
1409,72
14201,84
8202,13
19764,25
13099,115
6012,118
10979,75
1442,106
9798,8
20479,26
16468,24
8987,18
16492,71
17150,32
10318,11
11743,36
7911,22
11180,112
18854,77
6329,34
14943,125
8476,29
19989,120
361,93
21612,51
13717,110
16387,26
18111,99
12417,77
14499,38
8555,34
7714,107
13080,33
23544,99
13578,100
18253,108
90,96
11604,62
17091,22
15409,85
7837,92
9449,7
16500,90
8787,23
11420,62
6003,80
4,40
7546,88
24268,73
20570,113
17830,62
24288,40
3968,85
11005,78
13541,19
19349,46
15170,67
18460,68
2785,0
14214,86
10199,75
18652,91
5899,7
3338,8
23650,45
3593,107
21552,125
2657,96
5840,11
20361,86
5826,7
1935,103
6318,66
12351,46
16718,66
16055,59
2188,50
2813,97
2146,90
5415,63
333,8
23541,101
24245,123
19408,48
651,112
17821,123
18140,13
14880,60
18131,89
10047,21
5720,40
6680,115
19624,4
16532,104
1872,91
5476,113
5591,47
9520,94
12718,45
14620,109
8730,0
186,125
5286,10
7612,110
6330,107
9226,4
22212,53
8113,125
21797,29
21780,58
18633,36
7886,55
6342,88
9489,107
19805,4
22734,106
10166,15
7481,84
19689,115
20503,118
6169,113
4832,36
9654,86
4508,85
5105,90
14371,88
16774,85
20440,88
10693,27
18825,33
15238,4
19940,86
398,65
346,41
17409,113
11383,41
14255,86
537,116
14459,33
9616,9
3039,6
14440,85
19738,59
1475,101
21662,22
15946,91
7534,0
1614,96
1748,42
9668,88
14960,101
20332,13
7602,39
2574,108
18041,75
10364,15
13051,79
10569,41
18224,31
16059,4
7637,51
23519,44
2287,23
11358,97
1158,25
2989,0
4565,64
14553,21
12791,56
7104,11
20860,1
20464,25
12189,12
10882,60
8314,107
1649,60
21913,0
13446,70
2603,16
21239,23
2466,99
7267,13
5360,107
16849,29
7942,70
12884,71
19238,1
22877,116
3020,42
2427,35
6341,66
6939,22
16537,57
24287,104
21833,105
16749,73
14220,53
12768,13
23491,74
22439,118
17522,73
4553,111
2551,106
11453,70
19599,49
16558,29
19278,103
4065,70
1324,95
21100,108
2996,107
20029,122
9893,93
10854,6
284,104
453,37
20842,62
2066,108
10188,14
12207,50
1169,64
9249,60
13303,23
11478,54
9666,96
17415,106
15419,3
392,39
19890,46
4243,13
10344,68
6452,125
17598,87
5426,13
6772,121
10713,82
12924,41
5130,33
12392,80
7507,9
19174,39
21182,108
3216,81
19057,116
2539,106
19186,10
17995,37
14200,60
22244,70
23661,115
4089,34
14299,47
13244,57
16503,70
12211,69
12165,101
19649,58
17332,3
24420,29
8531,98
10707,56
15359,54
20296,99
2068,103
6098,54
1605,97
12255,105
11287,116
8541,20
20819,23
17072,124
18103,10
24206,22
20649,72
23265,39
15187,44
13263,60
14060,93
4614,84
19406,122
13419,33
23080,106
17562,37
19572,46
15444,22
4518,38
12650,121
7707,55
690,43
9848,98
1494,101
11138,37
6450,44
18894,17
20085,56
5780,107
7997,70
17413,66
3112,73
4349,54
9764,107
10230,95
21093,44
12260,97
13103,106
15008,112
4560,65
15957,80
15162,92
16702,55
4855,68
18917,121
18536,40
16327,89
16571,18
8766,90
9260,92
11205,66
11776,108
15242,60
18094,87
5737,108
15685,109
9503,100
1801,60
23822,106
23780,78
9972,67
1333,104
10891,51
13431,10
10869,25
11372,68
15342,82
191,110
18627,76
11601,98
11697,104
19435,112
631,71
9504,117
12701,32
9114,11
21231,5
2717,4
6834,117
18969,121
3310,50
17553,105
18270,79
10778,116
16639,38
19692,110
592,124
16913,31
11498,123
12726,119
22924,91
10813,6
7500,65
16186,92
22949,50
1765,51
23852,21
16191,78
23975,26
17425,45
2050,103
8047,18
21188,6
3664,73
20407,108
2753,106
24349,114
10309,93
17297,108
9572,110
12836,70
10475,99
17402,40
18286,40
1073,24
4062,73
8524,47
19775,16
24043,38
23732,111
13659,64
10347,120
5925,1
9947,124
4459,95
3736,1
12784,56
9909,79
19909,50
256,41
23287,78
15490,12
4640,107
16790,13
2947,58
19847,9
18882,108
9286,87
23727,70
20391,34
20288,86
16115,93
5629,69
19387,108
6506,43
12693,34
10202,64
6314,21
15750,124
5836,44
13055,21
6857,71
15649,119
12537,7
17389,41
23351,38
17270,61
9800,56
5293,13
16535,118
14853,118
23621,52
24507,80
22607,2
21340,114
20613,113
6234,116
22356,11
9012,3
22801,49
4956,29
16914,3
7444,2
11414,39
10167,88
756,21
13078,103
16821,13
5658,58
16960,6
1639,45
10406,20
16364,18
20521,29
11533,48
22402,100
19816,78
7397,46
5615,100
18035,20
13029,90
5165,62
20442,61
15183,100
3955,91
15338,11
4163,74
18048,20
11311,112
16027,37
6278,114
21009,42
18296,58
5636,122
23871,121
3639,41
15137,77
24017,113
7483,2
20532,52
7996,106
5748,37
18028,109
22033,74
20446,106
12074,77
7133,94
11753,96
7377,73
20944,113
22479,50
1018,117
148,48
21151,67
8883,76
11419,72
21277,84
23199,66
5252,9
16519,91
17789,7
20556,58
12597,117
2681,32
19605,81
5563,58
21882,20
1936,20
21977,21
17158,110
12130,44
15911,69
16200,41
1713,79
11254,120
17471,19
12609,29
21409,26
17665,19
18289,70
7585,39
14234,117
6616,120
3598,90
12829,119
1025,96
16534,69
951,92
13193,82
14149,93
21221,80
5537,103
19602,92
23668,33
7969,17
11355,55
17807,68
22474,98
21077,53
14295,11
1491,89
20285,92
3050,50
22660,92
2305,92
4700,5
20987,81
23605,45
8841,41
24419,121
21551,1
19870,119
3468,8
13032,52
20484,86
9281,100
17462,7
16367,19
107,66
1303,40
5511,58
17070,108
2234,19
7875,56
10258,0
19607,45
1888,65
22271,59
24324,82
16408,105
236,32
5687,74
13346,8
19813,46
7460,66
18706,80
10840,119
4051,86
15828,47
15156,65
23059,100
5264,34
14000,12
9002,5
18951,10
15950,6
1023,107
17193,66
17273,98
15428,6
15583,78
22988,119
5857,21
7057,82
18602,5
5604,104
13268,59
1244,106
12965,16
2108,99
3509,111
8710,25
6910,119
5262,18
23165,36
6905,7
6086,113
23448,62
2410,75
12025,116
5338,103
16112,37
14394,65
17529,72
6694,89
2968,4
8826,70
22419,112
89,54
16219,124
16443,89
21,1
15171,55
11059,105
24225,0
7685,16
13796,71
18491,79
10227,26
97,94
23609,50
12069,51
4130,76
13126,96
3511,55
1587,55
11366,33
24459,77
13235,120
9343,58
7848,111
3553,31
10951,81
5495,2
15512,106
17815,80
11307,25
3636,116
9181,124
775,76
355,49
9678,14
16491,114
6128,93
15710,0
7937,6
20065,110
20873,87
13465,61
23376,11
20073,8
15479,66
17937,66
16994,43
24040,89
14398,15
7015,89
16283,76
13614,61
14532,77
8821,5
17587,64
10611,58
1235,18
5408,5
12943,46
8813,108
19459,89
21301,62
12748,90
9486,96
7370,86
12204,88
22622,62
6023,64
3924,117
2743,107
13322,12
6879,86
1351,78
23071,75
803,96
13459,52
3568,114
7329,110
2918,80
20489,29
13936,80
9374,61
4713,62
2633,64
23924,22
19946,45
19962,88
11734,21
2140,4
14797,83
23283,4
5625,100
22568,15
6249,51
12747,124
13091,3
249,28
6517,0
17055,15
15199,41
6805,1
14123,110
16988,72
20176,83
12848,18
8338,62
4390,65
6802,6
19825,106
9010,105
2508,68
10973,48
13176,49
19124,55
20472,87
3701,47
16911,72
24123,56
18525,48
16431,118
4141,20
3910,19
12798,98
13678,3
23445,86
4987,60
16784,63
743,2
8382,109
16037,46
15499,93
17989,67
16818,111
1816,37
1606,41
13473,33
10019,96
18392,32
712,35
5046,10
17257,85
15844,32
13685,75
6689,119
11612,50
1835,65
24509,116
23466,30
23666,58
4759,29
9736,119
175,120
22947,79
1791,112
2172,37
23552,42
4564,84
22528,123
19266,49
8297,24
23425,77
12621,108
4953,18
1789,121
14760,27
2257,23
20309,34
7417,22
17052,5
6191,0
952,79
17890,27
23543,111
20974,111
13179,42
7089,6
9987,68
23988,15
5614,16
9171,48
17519,72
20740,124
6876,9
24353,31
3010,59
15759,22
8760,81
19874,122
16243,8
22308,3
8134,107
19725,23
11491,47
20507,8
7094,10
12267,35
8470,119
6074,24
6446,59
16494,116
2429,70
340,53
5765,56
24323,49
13450,81
15916,55
16515,14
22897,33
10474,115
5305,75
2043,110
19782,36
18413,58
3124,103
6572,54
28,108
13433,13
17818,19
2919,23
12523,3
14070,122
6691,105
5463,34
21459,28
19530,24
11239,84
5288,26
11410,125
4551,41
14260,36
10518,102
14923,55
15534,74
5595,20
9492,11
19974,42
19731,24
21428,56
19656,32
3444,5
8319,104
24200,119
22214,29
13108,50
10357,19
11094,9
3618,21
21527,113
9730,15
8818,41
24422,82
18738,60
12974,1
22191,29
15451,82
11527,21
12556,70
13506,82
23486,56
5428,88
6743,23
13845,95
12631,41
3483,15
16024,51
21115,48
24472,98
3122,105
17356,35
19025,27
6405,115
13543,66
14987,39
22546,79
3003,89
8152,16
9387,56
11169,16
11435,79
4454,41
21168,0
12341,86
10371,1
10671,101
10058,66
1945,66
4136,64
22736,50
7758,90
5960,60
11614,109
21420,117
14004,111
3334,71
1591,13
5901,80
13089,60
14581,75
14232,86
17013,39
8324,39
10078,78
7231,50
4516,94
19818,51
10280,111
2021,117
9577,21
