id,Pred
9235,82
4401,7
23843,94
22217,42
20042,22
21712,76
1340,16
20661,78
14771,53
22743,116
13615,37
12611,40
19464,19
818,34
8661,46
22659,29
22799,8
17967,43
20000,109
5803,106
19295,7
3935,114
17628,3
10380,11
10939,40
9916,90
13763,87
11190,25
10080,80
7627,36
7471,43
3713,2
9511,34
24339,67
171,88
20358,4
2537,34
22323,106
11046,72
3471,43
24109,5
22310,30
14297,67
18607,95
18506,87
23710,120
12620,14
2658,104
20735,16
1444,66
8641,21
6149,117
5576,11
7150,44
4219,90
12297,67
3015,104
2584,80
7648,60
21058,47
22084,116
8034,54
8511,25
8212,47
1638,40
24431,85
6747,9
3956,67
8825,28
23910,77
4873,57
21928,92
1282,81
5351,54
16671,98
6184,101
12977,100
3394,110
8082,5
11525,52
4761,1
20796,45
7363,70
6513,92
16700,107
3957,5
17694,22
6373,61
10467,68
23819,121
3199,116
14417,115
23324,65
12303,8
3760,48
22601,61
7562,12
21174,78
24279,20
22560,40
8480,36
10934,28
2572,67
9661,65
4251,45
15972,19
1596,57
22884,117
13379,31
22742,93
19801,8
4575,26
23005,117
14812,63
7322,31
14203,4
24162,50
13014,112
13251,21
2420,95
4217,3
12722,103
11129,61
13533,18
15951,104
4233,4
18074,112
9918,104
11925,48
17219,0
4688,11
3082,71
18517,39
4929,55
15458,15
7919,68
4063,117
19082,77
15209,40
24412,99
20725,91
605,121
10772,97
8513,108
11854,101
19800,117
14706,105
8719,51
15112,21
8582,90
21943,102
14561,18
5594,28
23599,43
16962,113
267,58
13400,82
9934,94
24267,70
11893,63
11230,66
9856,37
16381,16
21498,123
21761,82
11189,64
7796,95
7784,6
2310,12
11773,101
16563,86
12813,44
23677,29
9383,20
1792,108
14375,50
21603,55
3816,20
13225,34
7482,74
4240,18
21352,110
19542,81
10053,103
23125,53
16933,0
18331,30
17971,107
8197,103
15567,55
21615,77
21118,120
18427,9
5496,103
16890,12
12155,51
21424,38
10424,12
23250,26
2335,116
16693,60
8274,79
14752,19
19107,68
13206,86
290,61
1119,92
851,88
16394,81
3123,77
11331,101
9535,5
14197,31
2077,46
18070,70
15487,36
7924,16
2394,106
24166,117
3241,112
8537,114
7505,119
17433,61
11860,63
9834,1
15045,79
19720,8
13728,19
5462,22
19305,8
13001,106
17594,111
21570,75
5830,125
24402,84
6075,66
16986,4
23008,104
7131,20
10655,37
10286,30
16773,20
766,77
23856,43
18276,45
18498,83
10016,98
23497,1
22436,92
4364,74
3628,15
11043,56
613,62
20608,106
1386,70
9138,85
19958,87
193,37
17716,86
7373,67
5784,19
7982,16
24558,121
9294,0
12500,97
17473,27
17244,76
19734,40
10026,66
20750,105
24045,114
11142,118
12583,44
9323,5
15434,36
12629,7
7834,107
20373,118
6372,52
20671,18
7283,102
9715,120
19328,76
13982,101
17395,69
3153,59
7950,71
19500,3
23847,111
13537,122
13104,122
13289,105
23953,59
12540,92
23231,29
2134,114
3238,85
24096,96
20255,5
3298,6
17841,20
22400,113
13447,21
8692,24
8739,8
6574,47
11206,25
16201,52
14466,95
12,107
22965,40
19141,66
23462,99
20775,61
3573,39
13962,73
18807,74
18512,53
20599,98
22145,108
17949,14
11710,43
9912,46
1226,91
230,111
11667,68
14737,8
3903,85
5230,61
24121,42
10390,33
6817,96
1380,25
20702,21
20277,37
12774,2
6415,51
5468,50
22925,120
4194,20
5924,88
9361,35
22704,106
2627,7
13437,73
3805,71
12587,97
5110,112
8401,1
16707,58
9476,46
9209,85
19804,69
6298,59
20184,36
23502,100
6917,76
6213,48
15560,15
5886,122
15886,48
17049,78
21922,66
17368,95
22242,25
23370,27
5157,44
18391,83
13278,121
20932,1
18461,69
1891,41
11375,106
21715,30
5278,35
17863,123
21350,46
539,35
15068,52
13399,63
13002,70
12395,76
8759,10
6322,110
18700,105
16698,31
10056,116
9151,58
198,93
16968,65
12342,120
1989,95
15915,102
3867,109
16075,47
9652,5
10621,68
19452,117
9509,117
3113,87
557,116
11788,64
11619,72
22401,81
24127,55
3296,31
10431,93
22902,123
3654,46
21323,44
8801,34
4289,105
12777,3
16712,4
1095,54
3838,74
1200,116
22680,75
17060,97
16870,75
15079,115
3682,122
2210,27
11534,80
10853,112
8483,120
20760,89
10895,4
10788,69
8811,35
21858,124
3084,28
22882,119
833,108
4488,99
23718,10
14078,56
9759,32
21092,62
11203,115
17857,77
1815,125
24520,86
1029,97
13559,122
12994,81
16934,33
878,21
5741,84
1695,92
4914,95
10224,100
2497,88
14942,9
14625,56
2644,32
9915,78
17901,102
18105,21
5670,60
18429,13
11528,23
153,53
7157,7
23086,41
6563,47
3314,29
10305,19
15949,96
13714,39
20904,32
7264,53
7473,68
5126,92
21540,1
21344,11
14142,7
22651,87
22955,60
3723,24
2786,35
8936,80
20544,36
12231,85
22513,110
11242,75
17546,74
23060,62
20955,72
17771,98
18389,17
13110,48
11651,51
18500,74
8868,104
3672,27
8738,104
24269,6
12896,104
20512,5
9491,11
18475,75
12248,32
1615,114
9545,95
3906,109
11304,11
15408,108
24452,103
3949,73
5700,116
6245,111
463,3
17701,49
17579,91
4427,90
20070,38
22612,99
22720,14
2739,55
5022,75
4830,11
18621,96
22335,43
20790,6
3275,5
9461,110
5115,12
6389,30
17460,6
1181,124
10185,65
11285,64
8487,101
7170,50
14471,26
11467,43
21703,95
13998,81
2145,67
1732,91
1766,72
9120,124
1714,113
9279,27
3017,72
22418,40
16260,108
13488,88
20453,21
21759,74
7582,55
21027,39
13514,10
6979,55
5865,62
10761,54
24436,6
18793,54
20018,22
20305,122
21553,22
12566,88
5747,123
10404,51
16599,63
837,105
3155,88
16241,72
23996,67
7889,101
8809,70
15986,86
4724,71
12002,118
3695,89
11192,117
11571,75
6246,67
14594,0
7488,8
7066,6
2365,43
2915,66
24477,10
22209,81
13513,30
20971,55
17272,28
10085,27
2557,71
10817,108
1604,29
5941,17
8672,42
2798,97
3475,1
11831,125
2875,112
13706,104
18725,112
15264,44
6379,58
22405,53
7739,30
12639,39
10259,38
14953,43
22537,124
10872,77
17569,111
10162,91
6010,113
11019,102
20175,106
18955,30
16649,22
14481,54
17867,71
7652,56
14876,50
21958,125
13519,42
10331,93
14856,77
4380,78
17783,13
10688,11
14767,59
11598,27
6447,109
18346,116
7359,11
17759,30
750,39
23077,98
21386,113
9749,72
22364,13
9339,125
20559,73
17161,7
20382,63
8890,4
16346,63
6845,49
22290,72
11868,58
19928,73
22330,28
7598,108
4186,116
3188,75
9883,35
21131,109
17638,54
14100,105
14065,87
21513,29
18133,115
7140,65
1334,55
23453,16
364,21
11320,121
10964,25
18757,24
11694,7
6228,70
2856,99
17862,92
15279,97
22441,115
13690,79
3522,33
10149,8
13354,6
2994,101
17478,97
13604,54
4668,92
23472,28
4077,116
20810,105
3873,113
18672,22
6686,109
4945,8
19170,56
17586,17
8701,97
11590,96
8323,96
22906,68
9306,37
10547,21
13894,51
10712,9
6037,118
13470,45
22223,15
13147,112
1196,112
21700,22
2232,91
22898,37
24193,4
10222,111
10680,66
6320,64
23460,121
7218,108
9506,28
15348,121
12164,115
19006,99
6853,54
2128,31
15899,109
18344,8
6015,108
21722,97
4175,87
13248,14
6240,89
20632,124
17229,115
16073,119
248,81
24560,76
13827,16
22881,19
4999,33
6399,97
14929,5
289,98
23883,21
21523,27
5585,46
24454,20
5837,92
9837,20
8898,124
16935,19
9005,65
14724,75
9434,4
12657,35
3997,125
321,21
14725,82
18467,60
15942,101
22388,8
20676,31
5536,17
7670,88
637,34
10324,109
16170,9
11457,3
18874,21
14792,50
12958,11
6942,12
23297,75
4579,19
16287,26
7411,90
21197,103
22435,15
13063,20
21578,78
8850,47
24143,19
23773,44
20045,91
7925,81
713,23
23004,38
16565,46
1,121
14366,30
783,34
7484,62
21848,12
16307,75
20770,43
19402,96
20844,15
1814,49
19592,114
4757,100
2238,82
23784,45
9101,89
12505,119
15328,0
7174,82
20623,90
9671,65
6654,28
24406,88
10640,68
14152,41
4068,79
3366,101
16352,59
2411,65
21456,38
14699,64
21573,106
13451,109
5601,62
11276,107
16858,97
6305,111
19544,44
8628,107
3443,18
3671,74
7137,22
4004,29
20469,125
23991,33
1193,48
8666,105
23752,97
19674,13
701,98
3330,98
13821,71
445,59
13872,88
19197,73
17623,107
9160,80
3697,70
13217,35
23245,64
23166,3
7895,10
23284,41
14243,95
1412,107
19894,39
1472,4
14662,11
9808,27
2965,114
17868,123
1654,25
23711,109
13042,87
16149,71
287,77
17525,102
7591,35
18986,92
12378,41
23293,45
13041,61
23518,95
14074,113
8688,88
2414,3
7313,89
8154,16
4340,23
20901,121
1253,85
7087,22
9887,2
1069,48
15131,109
19256,41
23031,54
12168,81
8193,35
2362,59
303,102
11445,37
5718,48
5778,64
23249,92
3976,120
317,56
14418,41
15655,113
3054,115
3004,120
12003,79
15793,49
19184,105
19415,34
23633,104
3819,100
14188,42
11771,2
6141,116
4437,16
9946,18
23299,93
10806,65
11463,70
3369,116
15028,65
20704,94
16098,15
18060,54
23366,2
9325,105
9400,101
15989,72
954,105
17595,41
21979,75
2401,61
2130,0
11519,90
24514,50
16093,34
23234,104
17169,58
11409,84
19098,99
1265,44
12357,76
22296,52
20791,84
10397,120
22433,74
14864,79
23369,72
5106,71
716,4
23574,74
2004,4
20852,72
23771,73
9193,60
1686,112
1961,70
22643,4
22226,122
3933,63
3792,93
242,50
12407,76
8959,75
5733,45
4620,19
11423,58
5693,0
16605,73
6925,19
16624,61
12690,23
21688,50
10096,31
542,82
1628,107
11039,60
4965,7
470,67
9305,117
16199,114
21652,93
19455,67
11811,45
23399,63
13753,88
7876,74
6498,113
15939,65
22975,15
19754,24
23901,41
17079,6
2577,77
4314,78
1787,85
1866,90
11833,121
7890,119
14687,76
5455,34
15922,42
20452,89
2464,102
6256,24
7574,68
4087,125
7056,20
7293,62
8045,13
3763,30
1598,52
5756,110
819,48
13436,33
8820,15
6304,124
23282,60
7226,84
7,61
8520,125
8517,121
2913,5
16827,61
12676,76
22564,53
12740,6
5711,14
9984,56
12928,3
20470,73
20895,110
15120,70
17482,113
20513,74
4818,85
8354,105
9479,10
10992,64
9819,104
16460,63
5158,105
3721,105
4875,124
5962,120
12820,111
9542,91
20022,91
19957,112
21263,6
19583,31
6279,83
19723,109
14102,47
5781,63
467,107
2346,52
10827,87
5561,54
19902,101
15614,22
15043,72
8018,30
12990,86
20259,106
15266,7
8053,15
16505,97
12683,101
22534,120
1822,120
14085,107
5419,110
20855,74
22180,78
3358,45
6605,125
13199,85
23598,9
22090,73
21248,73
18195,115
7402,52
7111,91
20173,83
4634,64
8471,84
21677,105
17122,56
21274,77
22761,31
19054,75
1728,108
3372,6
20235,69
17875,15
5131,29
3707,86
23384,44
6285,106
20808,17
16184,11
21399,23
14211,34
18722,3
10216,49
1558,40
16066,86
1916,53
16228,3
9195,101
4664,39
19511,73
4316,38
23429,118
5164,38
1116,10
17030,84
23365,15
8385,123
18963,108
2885,35
8870,37
4245,77
15629,52
491,93
7014,119
10311,96
14421,24
3098,80
56,123
11268,31
15515,111
18334,89
5484,30
20679,76
17163,72
13995,29
5275,61
12320,85
6581,24
21687,89
13271,44
16744,59
20253,73
9127,118
14114,101
2908,113
472,24
7369,7
7493,52
22264,120
20490,58
22914,79
8549,16
10822,73
3554,103
10334,92
5661,34
7072,124
16836,4
11096,12
13856,60
23763,21
11926,7
10410,63
20275,33
17915,8
15659,97
17198,78
11250,34
7538,87
23117,109
6514,118
10131,72
22414,9
9123,87
1676,45
21140,31
7462,19
16898,123
17089,99
24041,114
22211,59
6227,74
5729,77
6720,104
17643,22
12616,102
18386,2
13497,66
2992,19
23160,31
11212,23
23538,101
6439,14
22895,49
4690,12
22726,29
4420,46
12557,60
17895,58
4514,41
5956,57
11791,16
3890,65
20385,14
24531,2
19185,3
21258,7
15771,100
16136,100
22395,95
3463,7
24265,41
13974,17
13034,3
4185,3
18772,69
11222,109
17715,30
5867,58
20049,29
19254,81
7271,110
11555,28
23731,36
22045,100
16246,40
13532,3
18282,18
24059,22
15742,87
13287,11
14538,19
14489,3
12072,68
13973,23
13603,47
22438,91
11479,30
23881,97
2267,57
4616,77
18510,21
16981,37
2980,112
12171,77
318,78
18452,5
823,48
4544,39
703,107
9693,97
9555,62
19003,119
21433,103
4377,84
14416,121
11954,66
22890,99
5712,13
19988,15
18648,10
3789,48
244,87
14597,94
22176,117
17917,89
19661,71
16222,79
2840,38
3414,58
888,40
18333,17
17065,109
6785,13
13086,95
8147,90
10001,1
19930,97
16498,121
11448,104
18047,98
16028,59
8746,111
9036,43
3765,68
262,68
7041,60
8490,102
24321,72
12824,122
16951,10
3884,81
20868,46
18991,35
652,47
348,49
24067,119
14940,109
10513,68
19664,13
6358,13
11325,25
7098,29
19966,14
18502,7
16225,43
16310,3
17658,18
9614,6
282,40
13272,109
11795,18
1996,47
9875,77
8575,4
6418,45
3896,50
17274,94
4884,52
10555,73
13508,44
21110,18
14838,83
5170,30
3817,23
7415,24
4117,54
431,19
10189,23
1460,85
7182,50
11751,21
11777,41
22224,20
9276,53
9959,104
22557,9
23707,67
2602,43
14042,96
17115,24
7606,121
14265,5
3460,31
22324,77
3709,64
19829,56
22892,115
7193,66
13978,19
9608,9
5888,33
1459,77
16631,57
10176,66
17765,122
18569,25
23709,4
18870,34
1072,68
629,50
4469,114
17032,33
23551,94
24168,73
6008,0
5285,104
3962,95
21240,54
7185,76
23043,98
3184,112
5968,26
23130,17
15142,28
20766,48
22470,28
21980,36
14899,73
6142,90
19891,53
24523,125
17057,61
4449,103
19051,7
9801,60
11181,31
9872,69
9244,109
14840,68
7752,54
2386,44
2426,3
9999,125
24536,87
24375,36
8634,38
24098,93
7431,43
21592,110
23922,114
349,73
17215,42
17406,108
2891,9
2718,67
5715,7
16795,110
23575,53
7395,117
17302,74
2605,5
7142,119
641,51
8728,73
12397,15
12243,101
21809,124
19223,1
21906,62
1592,85
12501,108
3764,107
6998,110
2622,120
15501,49
11721,49
17330,82
2880,92
9020,79
3290,123
15762,56
10864,31
20089,94
14587,57
22281,102
16370,51
17738,49
8965,26
20818,10
5392,26
11917,92
7696,53
7093,115
20839,71
3641,75
14935,2
9871,121
14556,20
14859,1
6041,77
13558,30
6674,33
9212,108
4901,36
12278,38
4739,90
4060,95
17936,99
21635,58
21897,102
13839,64
17610,85
2958,84
8273,46
3523,106
9540,96
4188,86
5758,21
5441,77
19357,71
6625,85
16764,52
22810,118
18109,12
4611,9
8011,49
13405,123
665,11
21531,41
10265,25
1588,78
3111,90
16210,45
23422,100
1320,1
17168,1
4849,67
20328,94
2691,4
3680,15
20562,29
20954,16
2679,33
5335,99
3984,46
17729,10
7676,49
6493,26
21996,119
4302,7
8027,53
2214,5
22798,37
9836,27
6201,2
4474,63
16513,49
11755,88
17725,79
5086,87
14515,124
11740,13
22931,14
19423,3
4621,35
427,39
20375,78
8032,80
7994,58
17112,47
18971,40
21192,87
17744,30
2423,86
7223,35
21732,55
12318,26
6562,103
5260,2
8921,62
130,60
16638,31
12237,102
9109,89
771,24
20601,90
6620,122
20387,70
15553,34
19137,2
19877,0
20937,73
7386,111
6421,55
1755,116
22832,80
11139,12
6347,35
19014,7
15073,80
13432,29
5843,115
14843,40
18051,111
23808,44
22115,8
3863,29
14155,25
17323,86
919,71
11923,26
19560,111
24032,60
17850,16
5681,10
2189,102
5203,6
3087,59
24552,52
21079,8
23087,101
9627,17
5254,55
13408,107
17612,37
9696,50
7820,124
19977,33
24383,21
23533,80
22806,96
10290,93
11055,40
17312,39
7192,70
11739,116
18113,78
13211,11
15530,89
11742,84
23638,87
24060,90
5140,31
16619,18
22203,107
13409,65
15315,89
7046,12
