id,Pred
16803,6
22199,18
13655,21
11699,93
9512,3
23566,84
1729,51
3234,9
19862,103
9752,29
8164,59
23032,40
2702,48
10906,0
8167,40
6361,81
8191,24
2767,15
20250,26
2520,17
9440,25
16351,105
4710,32
6507,9
13426,73
18020,66
7205,41
956,11
6518,101
23812,66
21622,64
4777,37
5647,53
15298,119
21442,2
12490,61
5957,19
21521,80
6545,124
21171,8
18900,38
10702,75
18039,37
4580,90
2252,27
13579,124
614,113
9118,54
9732,85
4134,122
16214,71
442,5
11363,39
20441,89
14021,25
2617,20
1832,55
9582,0
20183,58
15832,7
9945,6
9847,87
22667,9
7521,40
8132,115
6268,19
22624,29
15627,25
12366,74
6693,12
17784,59
15101,27
20614,27
19642,47
13527,80
20508,93
8905,79
488,78
15324,35
12449,115
21705,49
24495,108
23153,109
16350,76
359,39
20420,87
18383,98
5691,45
10656,61
7504,9
14708,123
15281,113
14412,73
11790,57
21025,63
10852,119
15571,46
14736,107
19532,107
16963,21
2825,45
12787,26
8304,74
339,123
20312,53
3855,34
1897,46
2152,46
10119,63
20012,21
21924,119
16478,89
6982,40
11154,27
7512,90
5632,23
5294,39
20463,33
9739,27
6144,73
10589,2
19518,1
435,34
15544,7
7068,53
7199,65
10920,47
20571,12
16509,110
17790,120
13044,4
324,92
10947,77
6612,3
5872,90
22353,86
19020,12
587,66
14573,97
14002,24
10034,100
74,51
9335,40
20845,13
10636,71
2882,82
19876,77
5006,17
696,12
13819,3
7217,106
7450,108
21653,92
23703,102
15244,40
18996,12
4146,48
21784,86
3484,48
8828,34
2027,102
15301,30
15322,51
18544,113
3353,42
11938,104
21640,10
17156,47
9428,93
14469,111
2924,22
2088,3
3418,88
9087,91
6948,86
18123,102
16819,22
9695,8
17087,8
3279,81
21918,115
5401,122
24256,72
18931,102
12182,98
11255,103
19675,20
14946,100
4153,56
12343,71
10708,87
4731,42
826,72
17972,2
21443,22
19944,89
24053,69
1744,86
1430,113
6125,112
4792,117
18851,53
23872,119
15413,88
24175,20
2928,10
17,96
1201,51
22649,28
4823,35
15611,48
7721,33
24533,39
14845,44
13965,70
17993,83
8328,36
11041,7
18267,62
23532,117
18643,112
18449,100
13639,37
19310,14
3355,25
1142,118
24240,8
633,38
10354,101
15917,105
22512,88
14150,114
14249,84
10865,56
14378,66
10372,45
23161,8
7854,111
924,62
17682,17
5914,64
22065,85
17194,110
19338,4
4476,56
5154,97
5877,62
13486,76
3934,88
13594,123
19758,2
5009,120
20921,118
23548,63
409,47
5315,75
2319,121
6546,15
24541,32
13599,17
13205,82
18845,102
11373,51
12725,100
6866,42
21804,56
17316,122
3135,103
11315,46
12599,76
4439,55
11120,16
21554,20
24348,0
13720,61
2375,95
10868,86
16972,68
12730,75
9523,21
9586,111
5064,24
8874,44
4805,94
18511,88
16463,25
5412,110
24430,40
21686,18
18359,39
22638,103
22922,49
5036,99
7977,119
7162,10
14782,30
8857,102
10594,83
11890,59
23738,96
19252,42
17036,16
3992,29
334,104
1360,19
2109,80
17977,30
21149,47
15754,1
4864,60
23275,26
8061,18
9937,35
21311,119
21983,55
19580,96
2550,40
4008,69
19883,112
20677,62
13163,29
20585,22
3132,8
12625,43
5122,23
19663,46
19893,68
16427,116
4361,59
414,44
10038,120
10528,45
6367,53
16835,104
15430,91
18365,53
14082,27
18002,1
9889,29
5814,39
14009,98
500,100
7019,55
8420,24
15474,24
12948,7
20467,108
4222,83
10238,11
14596,20
11521,75
14285,51
2933,7
9760,21
17321,21
4232,43
19524,71
15093,75
11944,42
15327,72
5458,115
18194,10
13784,89
11226,22
16710,85
16502,15
14964,44
13882,58
1878,52
23679,31
4167,58
18927,117
15802,26
22727,97
2141,56
22355,99
9649,53
21128,7
16164,99
532,0
21353,35
6067,13
10439,78
18421,78
3616,47
9813,78
8205,95
16728,22
19835,76
4879,96
12744,22
4525,81
11661,30
23964,91
10392,41
4992,113
22690,84
12071,42
2995,7
3326,89
15213,7
4653,120
10849,74
10013,24
18313,115
2781,79
6182,9
14535,19
12724,24
22701,90
9232,54
20518,44
19244,6
15503,79
8535,55
24251,30
9107,95
16916,111
17923,108
11084,121
15596,36
10070,64
23678,29
2390,81
24097,45
9960,122
246,49
4720,67
19703,52
9057,95
15217,19
7741,108
17221,30
1780,38
5134,115
9651,51
18688,11
21529,4
7611,59
22946,35
10293,49
1518,47
5846,27
4712,72
5414,94
16092,66
18163,61
6938,112
24559,35
14148,41
4388,5
5751,70
13330,1
17520,23
22814,92
19740,9
8424,105
5070,8
9802,1
7716,98
8888,101
15703,75
15783,28
3607,125
20565,67
4110,62
20126,76
2262,81
21476,61
13394,9
4537,66
1723,38
6784,86
12045,67
2975,105
11861,27
18179,60
23340,72
8250,115
6508,120
9086,12
1035,60
24449,13
541,6
11803,4
14874,77
10103,102
12794,17
5588,94
22858,4
2017,29
11047,31
16808,39
3726,29
1855,45
16705,49
7273,73
10675,53
20975,58
1990,27
13481,83
8277,97
13118,54
21818,42
22110,76
14591,25
9602,56
12708,27
9231,30
1823,111
10083,98
4738,72
11922,85
1609,69
7332,34
12716,56
21109,104
11469,40
17940,69
8945,43
5845,90
4780,20
5652,88
6949,76
112,100
13836,121
16957,57
13747,51
9143,79
21448,83
5791,62
6663,85
14932,61
14996,28
16892,25
4013,5
23929,58
8639,70
19198,98
14235,55
4187,93
4504,22
8272,124
1213,32
6909,17
12640,9
590,107
6370,58
13850,28
12225,62
13684,74
23987,108
19552,54
2059,83
16621,83
20767,114
3001,119
23424,51
2967,66
2184,122
11092,46
18022,7
24336,103
19948,19
1063,4
22813,10
5303,13
4450,44
23815,99
16497,34
19766,28
7063,49
21627,70
7257,104
14390,41
18774,121
11026,57
17924,28
10093,121
1079,55
19323,42
15579,6
13015,11
7075,76
19317,41
2503,42
4515,104
762,84
4996,35
16954,116
3263,31
2772,30
15040,37
15394,57
17454,19
13434,1
9604,78
6044,64
17484,90
20139,116
17588,62
24330,78
7874,100
3845,113
10642,58
6177,38
6181,21
20825,48
13637,67
17904,1
276,1
15358,123
12681,63
21462,60
9664,32
22459,57
15508,59
203,75
14574,12
7931,18
18433,82
18593,104
12696,40
5768,16
20108,94
18530,64
13869,70
8596,52
6230,71
12006,7
722,80
10530,112
931,110
3268,26
16096,16
5934,100
24148,4
20587,106
8547,52
23755,50
16600,56
7147,41
21228,70
15215,40
5097,81
2970,94
1510,116
5051,102
7965,59
15876,20
21682,95
5695,100
2501,35
11398,80
3257,50
8755,27
11775,80
17753,89
24315,103
8101,114
23463,107
16872,8
22053,112
22829,68
17660,50
4836,109
3287,62
10981,124
895,20
14916,93
4529,61
16442,33
19257,81
20510,75
20615,56
3385,44
15134,2
9457,51
19214,71
7183,68
18572,63
9744,80
13429,32
18024,88
16235,27
2126,31
9995,47
9907,2
10415,53
19569,38
16863,72
17269,110
20048,43
9447,73
21955,121
1525,7
15495,45
15203,124
16267,45
4337,92
13814,0
2086,41
9465,120
3071,22
9106,117
7393,8
7972,56
2541,10
13119,94
20769,77
11327,61
1650,0
57,4
9809,116
984,60
20376,50
593,124
23169,117
12937,77
4555,77
4176,41
5998,39
1726,81
6122,76
5581,4
15749,115
2801,26
5933,7
9333,78
6554,99
3596,47
21767,124
15460,37
11718,65
20856,42
21807,26
10726,41
18100,103
8342,57
1636,41
14958,102
11033,3
14144,97
12950,3
16156,49
13512,26
6280,117
10884,63
12758,82
10527,6
14033,12
10025,64
6397,55
22517,3
24298,116
16274,47
1011,44
17905,45
9274,63
15175,64
12993,64
4979,115
9327,66
20659,67
7865,31
8207,92
1662,118
22523,3
8481,19
21642,120
2286,25
8171,53
20221,48
11499,45
7743,105
11692,26
9517,33
17107,27
15633,71
16781,88
10966,29
14980,38
2651,50
20797,38
375,6
19979,49
15937,37
692,72
7047,51
13283,83
3632,104
8479,92
15791,84
16648,78
6492,100
22973,98
8877,13
19765,98
14743,22
20761,13
24363,44
5600,19
23923,14
17861,113
5008,34
6594,65
7843,26
22288,73
19053,53
2197,108
23271,104
24194,59
469,35
7187,75
6423,31
6648,66
17346,36
14841,47
20131,26
14338,63
4903,32
17271,52
24204,6
4922,101
23430,104
78,9
3068,16
19200,63
16552,71
69,23
22449,101
9990,91
14222,18
250,17
2223,82
2984,86
8244,25
23930,114
22629,32
21297,74
10057,64
10481,55
9685,19
4020,76
13607,78
3439,104
5311,67
13107,54
14852,90
12868,121
7251,105
15323,82
14870,51
4043,6
3345,53
17096,9
4966,125
11539,68
10538,75
4593,9
11402,68
17067,27
11761,26
1711,95
17185,24
12431,75
6863,122
7499,122
16450,110
19965,72
14092,9
6896,60
18486,12
19204,44
4573,65
2695,25
23557,78
21976,57
19270,40
22525,2
19616,3
6956,45
11531,121
4376,73
19769,55
16484,121
18243,83
8943,70
2597,36
11827,96
20101,1
12481,107
21546,106
15816,67
3850,6
14083,99
23976,59
18650,38
22637,107
787,113
6497,110
2921,122
20831,109
8558,2
15177,64
21684,9
18744,72
7746,33
1706,122
1252,38
19207,24
24379,23
13646,0
7180,19
12890,112
13853,101
15494,42
16357,98
13000,102
16,8
18740,43
3281,39
16039,14
15035,89
24318,111
9410,90
20889,47
18142,104
20098,87
9102,94
13858,99
11017,4
18916,120
15711,32
18640,57
16983,24
23393,52
9310,48
12402,72
13680,29
6874,54
5240,89
1561,119
17942,10
19608,12
16160,10
5196,58
7984,14
2005,31
5085,80
21560,85
12654,85
5030,25
1293,73
13191,26
23969,57
18363,9
17405,59
9507,60
17218,17
22270,92
11477,3
19379,100
9450,42
16640,80
13146,46
14508,16
12684,21
13665,8
21315,36
11684,48
3127,107
18414,58
20294,22
15820,81
1821,9
6901,95
12269,95
21792,79
22745,124
15284,36
17947,29
8791,71
2395,7
23101,62
24264,125
11036,54
15272,19
5193,118
8748,2
14274,11
7188,64
22331,63
239,9
3715,16
16051,22
21849,41
21752,111
21741,0
912,63
21499,9
11343,79
6650,57
8735,37
8369,88
13750,4
1358,114
17140,26
7320,106
16255,19
7555,29
1749,16
385,110
19210,75
13664,52
11284,124
9097,82
8873,35
19390,49
5796,116
2692,46
18981,96
1301,58
23255,100
11401,111
1817,85
5611,99
16030,55
22103,5
24370,43
17318,60
14783,15
20491,114
12398,88
22685,4
9043,92
7568,17
6539,58
2273,56
20162,23
21299,36
7016,29
17133,76
23529,69
4657,37
16187,38
8155,58
16623,15
13969,121
20841,14
19080,92
21389,95
1851,43
8544,119
223,7
2455,20
11257,24
22501,114
3482,73
12372,34
6171,75
11551,12
10774,30
5982,55
18852,14
18280,91
12161,87
22856,7
13901,11
6748,83
5740,1
11163,74
8195,15
15871,94
21300,121
12694,123
6080,43
2142,56
11765,18
22160,85
8092,27
4195,54
6992,55
19722,3
21187,69
3028,18
21068,68
16476,45
7851,3
4728,105
20785,32
19810,78
11646,33
16921,40
3782,62
22674,34
7836,100
10841,50
12815,2
17793,45
20668,39
4118,59
3854,56
22784,66
8446,47
4014,55
19806,69
16488,21
16663,56
19285,50
7825,79
9704,34
11454,121
19896,61
22447,52
22544,106
1447,67
8466,17
12510,55
22291,50
16168,34
20742,76
1139,82
23508,5
22399,96
8429,15
1607,125
21204,62
16110,121
9680,117
21517,3
11911,117
1870,93
6311,68
5904,1
18021,0
5069,106
23407,73
4453,16
632,45
5413,104
608,105
18823,110
14526,13
16868,86
16977,15
22157,30
20283,7
23242,113
16391,111
10956,89
15962,32
2357,84
17842,44
4271,71
20019,101
2061,45
18082,102
17126,42
21487,25
18278,4
10340,93
23335,31
5986,24
23362,105
19999,82
10000,70
6310,10
14970,108
8606,67
19858,58
15618,78
6516,93
6235,64
22846,35
20680,28
13732,97
11736,91
18415,7
11814,102
8331,100
15509,79
2363,114
5177,54
2569,37
8489,93
1354,90
23420,69
24331,98
17630,18
23865,123
2978,97
3622,33
14455,37
21620,49
10580,82
6782,102
2514,117
15851,66
612,32
3159,118
15092,34
15536,25
285,64
15253,88
13334,109
10919,55
3710,79
22373,35
5972,102
15858,17
1630,69
18032,94
8737,28
6337,15
12941,66
6484,125
13037,6
7926,40
24227,28
7569,61
10312,0
13294,10
3144,4
17909,70
17568,90
6000,77
7291,83
23223,27
7186,57
11274,55
10892,17
2342,120
16141,77
19924,48
22938,4
20500,9
20535,88
21681,52
6684,106
21020,67
19309,59
3174,53
18091,35
581,85
1670,18
10366,34
5578,17
10153,39
16587,66
5544,102
24099,69
7360,89
11712,89
22374,58
15712,80
15613,4
8584,10
9880,6
23809,58
241,106
11907,82
6400,65
19657,34
20586,84
795,37
18867,42
337,60
3781,26
6835,59
4298,85
22874,17
19463,86
12180,95
9018,95
14485,111
13418,24
18311,65
1322,30
597,120
18106,67
11832,13
1937,76
14547,40
7668,67
12326,93
2330,56
17118,3
17573,4
15760,68
2730,50
374,94
20461,67
18463,49
5148,17
9617,95
3065,56
2035,33
19010,120
7985,100
18551,4
19481,82
5516,102
8721,28
17145,58
12056,31
11271,107
3180,21
10603,4
15796,124
19093,28
13096,41
7551,18
16597,93
9633,91
8312,91
11626,115
7031,98
18030,107
23158,82
22678,75
7692,16
22802,98
14458,31
10017,45
4931,41
1653,111
2845,84
17121,102
22425,45
2499,98
9219,116
17136,29
8158,10
22126,37
916,8
9357,71
5291,45
8556,79
10498,30
18804,56
12437,78
15191,54
17654,54
23896,36
20251,101
15568,77
15974,80
23696,44
12661,125
531,123
20983,5
11265,124
18692,122
16842,57
12801,0
7813,88
12440,7
21863,12
20163,84
19183,61
14623,29
22979,85
12118,16
9794,77
19166,50
5374,43
16912,9
5855,37
14575,38
21242,50
6478,14
23277,89
11166,116
22683,20
13011,63
3092,21
6920,86
3323,35
13837,87
21281,17
5072,12
2137,58
13081,11
10674,50
18422,117
23375,109
21235,11
5590,11
24228,9
5646,84
15246,104
21254,12
19055,45
24415,70
2827,19
20756,109
18088,49
18629,38
3502,10
9849,31
10856,74
1803,2
4290,37
3448,125
15706,82
921,104
10201,60
19016,125
6735,99
4375,110
23993,99
1894,55
19954,81
11582,82
12844,39
205,103
18856,43
21629,121
23220,112
15386,5
7870,66
8496,26
11184,37
4247,37
4794,47
4521,92
835,94
9396,17
3026,72
20813,57
21410,12
10524,87
18755,70
4352,85
4571,41
16085,48
1687,18
20505,63
5660,124
1117,52
20405,42
19066,71
6611,44
17028,118
14072,22
17468,86
12272,125
1048,68
1474,109
1429,56
10385,69
21932,26
22183,30
7720,105
13663,58
15050,70
1112,123
24280,61
17930,118
18840,73
20354,109
9215,68
945,91
19854,12
1304,93
22757,36
4351,92
23578,116
13987,29
2963,34
22458,37
19345,31
17214,95
1295,51
16594,9
23979,20
22313,92
5690,112
18468,24
1904,123
9869,116
12588,105
4031,125
5312,30
12674,28
17165,23
4676,37
4701,87
21416,54
15776,79
10790,96
2205,98
23914,114
3772,79
10599,29
23081,119
20968,47
16751,53
12532,5
2755,2
15778,120
8472,80
2897,102
18370,63
12568,117
11345,112
9050,31
21850,12
827,36
9268,1
4092,39
10850,75
2083,14
3528,74
12018,64
12492,111
9455,18
17511,95
7459,80
19840,66
274,101
21731,60
9502,94
18747,8
12610,10
18842,101
4478,28
17938,115
16080,105
1184,69
21214,50
23905,81
20723,85
3922,99
16772,107
19584,25
7073,36
19590,16
7656,25
9273,77
21387,59
8709,114
14598,14
5175,36
6114,6
24385,0
13182,58
6445,29
4682,7
12158,116
24292,88
11660,124
24374,13
16007,112
22828,94
16585,32
4548,23
7508,95
9610,116
4270,3
2936,123
23143,14
23329,122
17392,71
17200,95
6472,0
16564,46
19169,18
12709,68
11522,15
5592,70
23230,61
11279,29
7290,30
9463,22
11747,90
943,94
21054,73
24433,71
15584,65
17600,56
15668,68
5031,124
12564,113
5967,26
8358,91
10863,14
2488,9
18987,41
24216,10
11578,114
17437,47
10014,91
10921,81
20530,41
4042,103
9124,26
23889,24
12729,118
14518,62
23307,78
1829,19
12565,63
22371,77
4323,97
16918,62
7144,80
19173,18
21372,23
15115,114
6485,6
10158,98
3970,124
8551,120
758,122
16607,62
20493,28
2282,97
5161,125
9277,45
10140,20
12680,61
9690,73
24133,34
10502,116
3374,69
854,35
14138,54
8624,48
10315,89
19087,105
662,118
17041,63
21153,112
16195,76
20953,13
10337,88
9767,77
893,77
22471,21
13523,36
2482,85
8526,118
14855,49
20075,29
6822,80
16374,64
7416,19
11195,93
2672,125
4894,98
2637,107
20815,90
23721,105
3793,119
12904,99
4683,92
1084,54
22541,69
21138,10
8650,86
23359,18
19749,71
15493,112
6296,18
20151,23
8216,93
7826,117
19945,26
19515,36
16251,104
332,89
20799,72
1684,96
16448,99
21099,47
9366,32
19422,113
17445,38
14835,62
20929,51
19702,59
7209,39
7421,15
5725,95
10664,37
16104,101
8590,39
10433,49
19008,9
5229,52
710,116
2018,31
18649,48
7553,35
4680,0
17709,7
19078,94
8953,69
4283,88
15826,116
15401,40
16023,120
18244,70
5416,94
4211,70
13061,78
15580,11
21318,125
21547,20
6265,78
2596,123
20821,122
21919,100
18813,47
6573,75
558,67
17249,78
10084,26
14453,12
20789,18
13942,64
18236,4
5436,66
24338,39
16094,19
17357,115
15437,28
8014,105
83,43
5404,53
4550,22
7736,46
14872,43
6059,108
23377,13
9424,87
21378,103
2048,26
11196,78
14963,117
1043,106
6850,1
22361,36
2225,88
19157,109
4286,79
15082,75
21183,21
10641,121
9470,48
13811,49
11357,71
4590,48
12060,111
1296,97
15153,48
8786,75
6185,101
16403,93
7088,84
12971,31
21957,64
9432,0
10792,13
22259,4
1580,23
22911,60
9077,25
6911,92
8494,91
13698,42
21444,111
39,63
22106,31
1368,43
7033,97
12083,53
2761,2
21878,90
4732,117
10281,106
23416,85
11681,50
23003,59
17987,49
20602,23
16297,67
4672,66
5584,35
11622,108
23726,2
10429,70
18855,34
604,123
16384,43
8055,96
5871,91
13764,89
15029,77
2581,92
18824,52
18450,86
17613,45
9811,101
18895,87
13787,107
8276,52
562,35
8406,31
8751,13
13378,57
10108,26
14927,86
18441,63
6856,118
17844,62
12939,34
20423,120
9051,51
12336,63
19351,114
12169,18
10650,114
3810,117
10721,103
7490,20
2558,11
5862,120
11750,64
21717,16
14519,19
14377,56
14430,48
4152,81
8499,29
1669,84
3260,29
24119,63
2722,91
14893,85
21632,22
12195,94
638,120
4275,58
23193,45
8565,65
9380,43
3885,74
6432,6
6178,79
15274,120
9488,119
16952,66
19167,119
14450,99
20717,62
13928,47
1321,104
17348,21
13757,57
9371,74
6118,14
2264,97
23493,83
10646,18
2757,38
5874,71
13048,28
16428,60
17889,99
3693,94
163,17
8929,95
16348,31
19180,77
204,36
2434,60
9790,66
13332,18
24149,90
5955,88
8675,100
20754,77
8067,39
907,30
10588,3
3129,56
20262,45
3284,91
24232,104
12795,11
21296,87
17578,89
76,113
23902,17
14728,84
21358,16
17825,83
21610,25
3350,78
4717,2
14069,28
10155,79
22782,111
19411,97
14219,82
13215,83
7626,16
20584,78
17149,100
13748,14
19485,117
10633,57
17745,117
2828,9
5127,119
14399,77
13731,13
10272,24
20457,54
8237,107
22366,32
7575,94
9427,19
24105,57
10586,7
20502,12
18612,61
10161,33
19808,3
4002,33
4994,121
15355,45
24226,12
4708,110
15353,114
10559,69
4493,87
20059,54
4698,3
21556,115
19154,85
16547,114
14040,37
20145,86
9317,66
17634,24
19458,62
16681,107
9981,106
11924,104
4596,4
7794,24
8904,77
24075,61
23126,22
20917,74
5926,123
13092,91
23241,14
15318,101
12853,119
14157,61
17412,14
20109,29
3081,58
9755,31
21401,91
13054,83
21967,113
6915,74
23400,16
12295,61
12535,102
14224,12
1399,51
5049,107
8855,91
6873,56
20576,79
14184,27
867,54
9753,35
5745,40
23648,111
18679,125
16155,20
6413,30
15155,51
18323,56
1852,83
872,39
19152,109
185,120
5818,75
24562,101
18844,109
645,102
22514,49
4503,86
10544,28
4487,96
23708,66
18482,55
18054,117
14702,41
21949,101
8593,76
19730,71
1944,71
21395,100
13610,11
858,82
3386,93
4976,124
23404,82
12961,8
9253,117
22201,83
5533,76
5259,107
1956,105
20198,74
1290,64
10138,75
8913,34
15361,109
15352,95
11878,16
16253,115
12720,102
6808,55
11208,109
20963,42
653,53
211,35
3688,70
5092,113
21929,91
15786,86
5859,56
16843,117
19329,30
15488,80
9986,0
12761,35
19497,10
307,2
3311,109
7379,109
15195,115
9600,116
19620,12
19190,114
9104,99
2493,83
9075,96
12982,59
1037,90
10130,78
17171,92
20180,40
12017,0
5406,34
5770,57
8673,100
20316,27
23070,82
20942,97
10720,3
4280,86
24442,42
19786,98
861,24
609,55
14602,18
14544,34
22676,82
6811,60
4561,3
9980,117
22744,63
13369,64
9983,117
668,43
18026,57
4876,101
12957,41
21901,36
22969,108
19306,84
8958,31
2776,21
12043,118
21165,26
12101,1
12519,68
730,16
16396,5
3303,95
21405,13
22186,120
15608,14
11500,36
12048,22
8241,107
19079,57
5099,49
12175,38
17396,99
2046,37
3446,31
18893,27
3261,98
15126,14
20522,76
19678,76
4917,41
22376,11
8269,45
13956,82
11801,57
4609,115
20575,27
20985,80
11093,123
481,54
13116,6
13739,38
15052,29
7795,76
24557,107
12477,1
7334,5
8002,84
22960,112
7361,14
5973,100
11042,14
5375,25
20384,73
16304,91
22057,21
3285,81
6551,54
14576,45
22002,69
4046,99
7198,70
279,97
7645,17
465,55
17353,91
418,75
13174,17
14999,48
1250,66
3858,87
5461,1
17976,21
22215,25
18367,70
6598,87
23175,88
21608,105
6034,122
22632,23
12242,22
2564,114
4386,98
6742,105
2251,95
23189,111
22823,46
15766,62
6449,11
8235,67
3473,2
7868,49
8378,29
2249,97
9942,118
9810,94
3656,17
8225,73
2665,77
4495,71
7136,102
12796,87
1051,121
17616,11
23437,41
14175,19
18268,61
20631,79
17485,85
2625,105
13245,9
6426,82
11008,63
7765,106
16068,103
23528,102
7315,80
17056,28
12938,33
7609,117
3072,21
22173,82
7799,60
2343,124
5356,75
6210,94
14821,32
9045,50
16315,45
2327,98
20311,30
15416,99
5801,14
1344,2
7432,119
13445,47
13109,76
4747,97
21800,29
5990,119
4795,121
11757,11
23290,65
16672,14
15658,88
11649,109
18608,125
3823,72
16642,81
14071,37
10123,43
19591,69
12528,12
923,19
18647,42
12263,120
15223,56
14420,65
3107,4
22030,101
21030,1
19143,57
17732,11
18763,22
20693,93
14244,63
17016,99
15801,83
20438,5
4862,111
17626,80
10746,117
9009,17
23150,36
6839,89
13842,0
20116,80
9049,0
6607,63
6129,73
4034,64
11849,52
15066,90
16490,115
5963,69
7979,79
1401,18
1860,53
4428,106
4933,92
10090,23
10916,47
13592,68
15139,7
13979,72
20363,105
12992,111
9169,114
13744,96
6980,92
3203,88
16165,25
13088,46
7665,102
19400,105
20710,10
21874,68
10745,93
20951,0
11495,125
11565,124
22752,80
21587,111
3761,66
24347,115
8102,1
8779,33
18610,117
15417,92
2816,84
13895,61
18381,75
17813,111
12389,10
4919,46
20409,92
23837,65
3571,10
10829,101
23790,12
13321,122
1830,104
11613,33
6509,33
161,90
3420,103
10565,1
23264,58
15578,64
23581,111
14505,98
5788,24
10478,125
22587,109
12391,72
13172,94
6500,59
15478,35
2085,28
22570,34
20728,27
20542,54
9625,121
15867,120
21402,27
20064,9
21233,88
22068,32
2449,94
17988,29
13178,102
6754,97
23164,112
15539,88
21981,100
3147,61
16701,33
23886,81
1655,83
15804,62
2438,52
22688,39
3512,48
7227,23
19334,37
15145,92
16379,82
1585,98
11576,39
9289,62
6170,99
7990,91
10917,111
22538,12
20443,71
20672,89
2671,16
14089,1
3354,33
15010,33
22320,34
10941,62
12737,82
5201,72
22739,82
15739,42
9926,90
22530,45
111,115
16815,90
6935,4
12917,114
14651,118
23735,83
18967,121
20051,43
14787,105
24483,103
15339,116
19505,90
5448,91
24320,88
7686,54
24158,112
16457,112
946,50
16018,89
23510,70
7936,54
2187,112
22696,99
513,86
10128,61
3055,25
7119,91
20352,10
529,15
10091,6
6467,25
23146,74
14924,87
17143,117
3640,107
15708,93
17247,25
8114,78
5407,69
11987,100
14757,28
10532,71
19706,61
13201,124
20342,39
3272,103
1641,116
7790,67
21371,70
5820,70
1964,70
10897,34
6501,3
9032,98
11278,100
15897,85
10757,91
15172,5
13900,6
21125,34
22232,40
21298,75
305,13
6891,113
15605,118
23091,92
14628,31
18669,101
6673,60
5497,37
801,63
13809,104
17896,71
34,115
18456,96
2694,32
10866,67
16936,65
24046,28
22555,55
23210,51
3507,34
2620,25
2299,106
12034,16
2759,108
2867,67
15182,97
23323,79
16697,100
4615,27
3621,0
11966,110
24457,102
9376,53
10,118
3085,124
23734,108
10132,77
12558,11
8553,42
6453,80
1688,7
147,116
19,19
13672,74
9510,18
14800,65
3398,25
2810,4
6660,61
357,85
20922,75
6076,108
20454,23
523,79
20220,102
4791,72
23363,93
19978,92
8836,35
2419,123
17023,104
1846,70
8919,1
23179,53
20858,39
14179,110
11087,39
21714,48
10753,77
3684,69
12856,1
16938,26
16111,96
19679,54
251,93
1350,18
16813,48
14910,36
18741,49
10220,48
10114,73
3971,46
3324,83
1375,25
7035,27
16206,65
24456,11
11905,69
3940,76
8927,17
24008,90
23767,94
12340,108
5011,94
4764,122
8652,84
12869,13
9204,48
9431,64
5502,23
5409,89
11836,90
24501,8
2817,55
20287,54
24313,78
21320,50
20879,90
1947,79
12489,106
21431,38
21817,122
15356,105
13920,78
24390,116
21708,55
11221,34
1512,66
16931,97
17911,19
23471,28
12037,115
24542,39
20834,32
12235,93
2934,75
15908,24
15124,109
18104,10
7907,25
10808,50
10117,64
9789,118
14904,17
1162,43
158,7
16166,77
17817,41
261,104
22994,19
15669,43
22504,3
22114,52
19586,59
23498,96
6047,15
13124,98
2015,63
15320,89
14714,110
849,92
18252,111
2377,81
11691,105
19753,107
20939,42
17580,112
8653,13
7173,99
7749,37
11064,103
13150,8
17885,103
1861,68
3813,43
8119,60
4191,10
14786,18
16336,61
13760,103
10341,110
12579,73
5618,96
11873,95
22956,98
17887,97
19460,93
1826,106
20620,102
18520,4
4687,116
20397,93
1667,73
17572,72
9053,14
12491,48
13775,84
24489,23
10214,42
4457,30
14718,51
23624,124
2353,5
19721,27
10901,68
13711,109
8315,20
15504,47
14496,94
17155,38
20265,110
11374,8
2619,99
5785,124
3513,116
4343,50
21730,73
11446,88
19574,40
14985,86
1113,79
24545,94
22869,42
6398,35
23382,23
11248,13
16984,47
19792,71
24480,29
22098,106
14595,42
17197,85
19888,78
12249,57
3145,72
2344,70
628,94
7448,111
6575,8
4090,72
11241,113
11029,46
16554,33
23744,41
16265,44
15208,51
4706,29
17780,76
22706,87
16550,110
24378,115
1721,36
14888,85
4897,46
1971,74
8694,81
11999,65
6364,116
20621,81
1026,38
842,62
19635,33
19811,122
3254,123
14802,30
9636,24
24435,27
22467,20
13660,74
4346,83
18406,113
4622,59
17082,16
22171,67
21821,4
20501,23
4679,17
1267,122
21186,88
6656,114
24101,18
16284,107
10419,7
2149,121
6434,112
16154,20
17358,16
21988,42
13535,16
13890,26
22700,115
24222,50
14545,124
81,52
17021,6
1843,54
24372,112
22119,25
6631,22
15067,25
649,38
13997,90
2547,113
16108,58
3095,20
7366,87
12012,59
14124,125
17174,16
12947,123
8866,8
14361,117
17291,98
20056,97
17513,77
1227,29
9655,35
11553,34
7465,52
12256,98
10634,55
1237,68
6018,11
15420,4
12439,72
5149,91
17735,13
23247,31
8029,19
6538,103
22420,36
4216,36
2860,13
3181,30
1327,42
17879,88
17758,115
5541,53
11600,8
20389,21
1679,59
15059,118
571,73
9896,35
19848,69
17240,54
6463,46
12162,121
7628,35
14638,89
6645,15
16794,36
15237,124
14314,52
1100,51
6382,7
11979,97
13023,85
297,55
6638,103
14536,30
19998,15
22875,34
22431,0
14391,14
11387,58
50,3
5664,69
23438,119
19776,83
11299,67
21565,14
1555,2
16095,18
12712,1
20874,90
10134,93
15403,123
17944,97
19219,115
14914,52
4722,49
20429,52
5819,33
